run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,1,7495.546473260969,14969.595647933893,16,32,2487,407,407,407,1023.0,407.0,False,False,False,,,,2487,,,551,1545,994,489,128,0,544,573,29,489,156,0,110.44921875
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,2,7442.203465200029,22411.811936609913,16,48,2433,353,353,353,977.0,353.0,False,False,False,,,,2433,,,584,1545,961,460,128,0,560,576,16,460,156,0,110.70703125
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,3,7433.798753303941,29845.61785386596,16,64,2341,261,261,261,930.0,261.0,False,False,False,,,,2341,,,619,1546,927,432,128,0,570,573,3,432,156,0,111.22265625
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,4,7411.765885472996,37257.391035415,16,80,2441,361,361,361,888.0,361.0,False,False,False,,,,2341,,,656,1544,888,406,128,0,577,577,0,406,156,0,117.1875
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,5,7354.398913645884,44611.80090509611,16,96,2342,262,262,262,850.0,262.0,False,False,False,,,,2341,,,695,1545,850,382,128,0,584,576,0,382,156,0,117.4140625
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,6,7225.632741743932,51837.4417731869,16,112,2339,259,259,259,806.0,259.0,False,False,False,,,,2339,,,737,1543,806,359,128,0,589,572,0,359,156,0,117.4140625
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,7,7007.4041050199885,58844.85642061196,16,128,2349,269,269,269,764.0,269.0,False,False,False,,,,2339,,,781,1545,764,337,128,0,596,574,0,337,156,0,117.671875
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,8,7002.443769512,65847.30898669502,16,144,2370,290,290,290,715.0,290.0,False,False,False,,,,2339,,,828,1543,715,317,128,0,596,572,0,317,156,0,117.9296875
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,9,7057.898773134919,72905.21760532795,16,160,2338,258,258,258,667.0,258.0,False,False,False,,,,2338,,,878,1545,667,298,128,0,596,575,0,298,156,0,118.1875
AM100__base2600__ratio0.80__deadline2080__seed1007__proposed__job11923816__task26__WATERS100__ratio080__seed1007__11923789_26,AM100,100T,2600,0.8,2080,1007,proposed,11923816,11923789,26,10,7028.76936138398,79933.99670701497,16,176,2642,562,562,562,612.0,562.0,False,False,False,,,,2338,,,931,1543,612,280,128,0,596,574,0,280,156,0,118.1875
