run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,1,4830.298218313837,9496.419852087041,16,32,2372,552,552,552,1158.0,552.0,False,False,False,,,,2372,,,482,1551,1069,428,128,0,482,571,89,428,156,0,110.46875
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,2,4986.062675904017,14482.492740507005,16,48,2344,524,524,524,1095.0,524.0,False,False,False,,,,2344,,,511,1544,1033,402,128,0,511,573,62,402,156,0,111.2421875
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,3,4867.005363843869,19349.503520110855,16,64,2359,539,539,539,1038.0,539.0,False,False,False,,,,2344,,,542,1545,1003,378,128,0,537,572,35,378,156,0,111.2421875
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,4,4648.563931928948,23998.07333600195,16,80,2468,648,648,648,987.0,648.0,False,False,False,,,,2344,,,575,1545,970,355,128,0,554,571,17,355,156,0,111.2421875
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,5,4472.7532945978455,28470.832437237026,16,96,2580,760,760,760,939.0,760.0,False,False,False,,,,2344,,,610,1542,932,334,128,0,568,575,7,334,156,0,111.5
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,6,4449.40934199607,32920.24776363792,16,112,2347,527,527,527,899.0,527.0,False,False,False,,,,2344,,,647,1546,899,314,128,0,576,575,0,314,157,0,117.4453125
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,7,4532.411140641896,37452.66732828389,16,128,2354,534,534,534,861.0,534.0,False,False,False,,,,2344,,,686,1547,861,295,128,0,582,575,0,295,156,0,117.67578125
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,8,4541.412396275904,41994.08661385602,16,144,2429,609,609,609,817.0,609.0,False,False,False,,,,2344,,,727,1544,817,277,128,0,588,575,0,277,156,0,117.93359375
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,9,4516.309430620167,46510.40281834989,16,160,2409,589,589,589,771.0,589.0,False,False,False,,,,2344,,,771,1542,771,260,128,0,594,575,0,260,156,0,118.19140625
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,10,4538.003541981801,51048.41371789086,16,176,2369,549,549,549,729.0,549.0,False,False,False,,,,2344,,,817,1546,729,244,128,0,594,574,0,244,156,0,118.19140625
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,11,4549.746951811016,55598.17066623201,16,192,2504,684,684,684,681.0,684.0,False,False,False,,,,2344,,,866,1547,681,229,128,0,594,575,0,229,156,0,118.44921875
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,12,4494.8453711960465,60093.02370456187,16,208,2345,525,525,525,627.0,525.0,False,False,False,,,,2344,,,918,1545,627,215,128,0,594,572,0,215,157,0,118.70703125
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,13,4532.817525778897,64625.84969019494,16,224,2347,527,527,527,570.0,527.0,False,False,False,,,,2344,,,973,1543,570,202,128,0,594,576,0,203,156,0,120.70703125
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,14,4488.192559391959,69114.05041938298,16,240,2341,521,521,521,515.0,521.0,False,False,False,,,,2341,,,1031,1546,515,190,128,0,594,574,0,194,156,0,120.9609375
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,15,4553.5337958310265,73667.59411130194,16,256,2349,529,529,529,456.0,529.0,False,False,False,,,,2341,,,1091,1547,456,179,128,0,598,573,0,187,156,0,121.21875
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,16,4522.205247939797,78189.809287349,16,272,2348,528,528,528,394.0,528.0,False,False,False,,,,2341,,,1151,1545,394,169,128,0,594,574,0,181,156,0,121.21875
AM100__base2600__ratio0.70__deadline1820__seed1001__proposed__job11923820__task30__WATERS100__ratio070__seed1001__11923789_30,AM100,100T,2600,0.7,1820,1001,proposed,11923820,11923789,30,17,4555.686383519089,82745.50469572702,16,288,2421,601,601,601,332.0,601.0,False,False,False,,,,2341,,,1211,1543,332,161,128,0,598,576,0,175,156,0,121.4765625
