run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,1,5567.137210143032,11132.737845194992,16,32,2339,259,259,259,1023.0,259.0,False,False,False,,,,2339,,,551,1545,994,489,128,0,544,573,29,489,156,0,110.4921875
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,2,5560.968365882058,16693.71772416099,16,48,2338,258,258,258,974.0,258.0,False,False,False,,,,2338,,,584,1547,963,460,128,0,561,572,11,460,156,0,111.0078125
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,3,5579.498051031958,22273.221678175032,16,64,2565,485,485,485,924.0,485.0,False,False,False,,,,2338,,,619,1539,920,432,128,0,571,575,4,432,156,0,111.265625
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,4,5470.628215765813,27743.856085079955,16,80,2347,267,267,267,887.0,267.0,False,False,False,,,,2338,,,656,1543,887,406,128,0,577,575,0,406,156,0,111.265625
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,5,5456.851802043151,33200.71424601902,16,96,2344,264,264,264,853.0,264.0,False,False,False,,,,2338,,,695,1548,853,382,128,0,582,573,0,382,156,0,117.44921875
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,6,5405.677394664148,38606.40236079204,16,112,2343,263,263,263,807.0,263.0,False,False,False,,,,2338,,,737,1544,807,359,128,0,588,575,0,359,156,0,117.44921875
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,7,5434.178284419002,44040.58783735405,16,128,2381,301,301,301,765.0,301.0,False,False,False,,,,2338,,,781,1546,765,337,128,0,596,576,0,337,156,0,117.70703125
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,8,5430.78274730104,49471.37843833491,16,144,2421,341,341,341,718.0,341.0,False,False,False,,,,2338,,,828,1546,718,317,128,0,596,574,0,317,156,0,117.96484375
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,9,5482.438964121975,54953.82715270086,16,160,2351,271,271,271,666.0,271.0,False,False,False,,,,2338,,,878,1544,666,298,128,0,595,577,0,298,156,0,117.96484375
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,10,5418.023021108005,60371.859857533826,16,176,2458,378,378,378,612.0,378.0,False,False,False,,,,2338,,,931,1543,612,280,128,0,596,575,0,280,156,0,118.22265625
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,11,5428.907602710882,65800.77663175785,16,192,2472,392,392,392,558.0,392.0,False,False,False,,,,2338,,,987,1545,558,263,128,0,596,574,0,263,156,0,118.48046875
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,12,5435.355518633965,71236.14222303499,16,208,2343,263,263,263,498.0,263.0,False,False,False,,,,2338,,,1046,1544,498,247,128,0,595,576,0,247,156,0,118.73828125
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,13,5424.654258512892,76660.80600658804,16,224,2348,268,268,268,439.0,268.0,False,False,False,,,,2338,,,1106,1545,439,232,128,0,596,574,0,232,156,0,120.73828125
AM100__base2600__ratio0.80__deadline2080__seed1008__proposed__job11923817__task27__WATERS100__ratio080__seed1008__11923789_27,AM100,100T,2600,0.8,2080,1008,proposed,11923817,11923789,27,14,5413.010742088081,82073.82891412894,16,240,2446,366,366,366,378.0,366.0,False,False,False,,,,2338,,,1166,1544,378,218,128,0,600,576,0,218,156,0,120.9921875
