run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,1,6315.912044829922,12653.51680979901,16,32,2584,0,-16,0,857.0,0.0,True,False,False,1,,,2584,,,689,1546,857,611,128,0,638,574,0,611,156,0,110.3828125
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,2,6293.430756850867,18946.964634553995,16,48,2342,0,-258,0,818.0,0.0,True,False,False,1,,,2342,,,730,1548,818,574,128,0,629,574,0,574,156,0,117.1484375
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,3,6206.003856122959,25152.97500696499,16,64,2441,0,-159,0,769.0,0.0,True,False,False,1,,,2342,,,774,1543,769,540,128,0,622,572,0,540,156,0,117.1484375
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,4,6206.856045993976,31359.83835323411,16,80,2390,0,-210,0,721.0,0.0,True,False,False,1,,,2342,,,820,1541,721,508,128,0,614,573,0,508,156,0,117.1484375
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,5,6196.493240523152,37556.33893341408,16,96,2342,0,-258,0,673.0,0.0,True,False,False,1,,,2342,,,869,1542,673,478,128,0,609,573,0,478,156,0,117.1484375
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,6,6079.339224442141,43635.69082078501,16,112,2419,0,-181,0,621.0,0.0,True,False,False,1,,,2342,,,921,1542,621,449,128,0,602,573,0,449,156,0,117.3828125
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,7,6037.074702037033,49672.77323455806,16,128,2392,0,-208,0,567.0,0.0,True,False,False,1,,,2342,,,976,1543,567,422,128,0,597,577,0,422,156,0,117.640625
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,8,6041.272421953967,55714.05695238407,16,144,2432,0,-168,0,508.0,0.0,True,False,False,1,,,2342,,,1035,1543,508,397,128,0,596,573,0,397,156,0,117.8984375
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,9,6055.497836950934,61769.5651415959,16,160,2389,0,-211,0,447.0,0.0,True,False,False,1,,,2342,,,1095,1542,447,373,128,0,597,575,0,373,156,0,117.8984375
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,10,5987.192108209943,67756.76587771205,16,176,2454,0,-146,0,389.0,0.0,True,False,False,1,,,2342,,,1155,1544,389,351,128,0,597,573,0,351,156,0,118.15625
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,11,5982.760055914987,73739.53740982409,16,192,2466,0,-134,0,327.0,0.0,True,False,False,1,,,2342,,,1215,1542,327,330,128,0,597,575,0,330,156,0,118.4140625
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,12,5957.165941834915,79696.71609843196,16,208,2444,0,-156,0,268.0,0.0,True,False,False,1,,,2342,,,1275,1543,268,310,128,0,597,575,0,310,156,0,118.4140625
AM100__base2600__ratio1.00__deadline2600__seed1007__proposed__job11923796__task6__WATERS100__ratio100__seed1007__11923789_6,AM100,100T,2600,1.0,2600,1007,proposed,11923796,11923789,6,13,5973.8610820369795,85670.58739567897,16,224,2501,0,-99,0,209.0,0.0,True,False,False,1,,,2342,,,1335,1544,209,291,128,0,597,573,0,291,156,0,120.66796875
