run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,1,1202.1479297140613,2416.049027067842,16,32,2337,257,257,257,1021.0,257.0,False,False,False,,,,2337,,,551,1542,991,489,128,0,544,574,30,489,156,0,110.54296875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,2,1186.0041575909127,3602.064938402036,16,48,2357,277,277,277,975.0,277.0,False,False,False,,,,2337,,,584,1545,961,460,128,0,560,574,14,460,156,0,110.80078125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,3,1175.4242423640098,4777.494304612977,16,64,2339,259,259,259,927.0,259.0,False,False,False,,,,2337,,,619,1544,925,432,128,0,571,573,2,432,157,0,111.31640625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,4,1177.9765042068902,5955.475901138037,16,80,2347,267,267,267,886.0,267.0,False,False,False,,,,2337,,,656,1542,886,406,128,0,577,574,0,406,156,0,111.31640625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,5,1177.627436835086,7133.121641475009,16,96,2524,444,444,444,851.0,444.0,False,False,False,,,,2337,,,695,1546,851,382,128,0,584,575,0,382,156,0,111.57421875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,6,1188.141925686039,8321.269074538024,16,112,2582,502,502,502,807.0,502.0,False,False,False,,,,2337,,,737,1544,807,359,128,0,590,575,0,359,156,0,111.57421875
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,7,1189.493707215879,9510.768717109924,16,128,2540,460,460,460,763.0,460.0,False,False,False,,,,2337,,,781,1544,763,337,128,0,596,576,0,337,156,0,111.83203125
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,8,1170.9194791689515,10681.694379041903,16,144,2349,269,269,269,719.0,269.0,False,False,False,,,,2337,,,828,1547,719,317,128,0,596,571,0,317,156,0,112.08984375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,9,1183.5610438850708,11865.320686928928,16,160,2491,411,411,411,671.0,411.0,False,False,False,,,,2337,,,878,1549,671,298,128,0,596,576,0,298,156,0,112.08984375
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,10,1184.7213380190078,13050.08415481681,16,176,2405,325,325,325,615.0,325.0,False,False,False,,,,2337,,,931,1546,615,280,128,0,596,577,0,280,156,0,112.34765625
AM100__base2600__ratio0.80__deadline2080__seed1005__proposed__job11923814__task24__WATERS100__ratio080__seed1005__11923789_24,AM100,100T,2600,0.8,2080,1005,proposed,11923814,11923789,24,11,1182.3757254949305,14232.468523680931,16,192,2369,289,289,289,556.0,289.0,False,False,False,,,,2337,,,987,1543,556,263,128,0,596,575,0,263,156,0,112.60546875
