run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,1,7276.045453500934,14580.164064147044,16,32,2344,4,4,4,922.0,4.0,False,False,False,,,,2344,,,620,1542,922,550,128,0,591,573,0,550,157,0,110.48828125
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,2,7247.980409335811,21828.226746005937,16,48,2457,117,117,117,889.0,117.0,False,False,False,,,,2344,,,657,1546,889,517,128,0,595,577,0,517,156,0,111.26171875
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,3,7271.916619937867,29100.15075022308,16,64,2396,56,56,56,849.0,56.0,False,False,False,,,,2344,,,696,1545,849,486,128,0,597,574,0,486,156,0,111.26171875
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,4,7265.7444200958125,36365.902208657935,16,80,2433,93,93,93,807.0,93.0,False,False,False,,,,2344,,,738,1545,807,457,128,0,597,574,0,457,156,0,111.26171875
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,5,7279.065779550001,43644.97930676001,16,96,2341,1,1,1,763.0,1.0,False,False,False,,,,2341,,,782,1545,763,430,128,0,597,574,0,430,156,0,111.51953125
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,6,7246.911089342786,50891.89837943413,16,112,2343,3,3,3,716.0,3.0,False,False,False,,,,2341,,,829,1545,716,404,128,0,595,574,0,404,157,0,111.51953125
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,7,7267.435884103179,58159.34523246996,16,128,2343,3,3,3,667.0,3.0,False,False,False,,,,2341,,,879,1546,667,380,128,0,597,576,0,380,156,0,111.77734375
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,8,7264.063525059028,65423.41811353294,16,144,2431,91,91,91,612.0,91.0,False,False,False,,,,2341,,,932,1544,612,357,128,0,597,575,0,357,156,0,112.03515625
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,9,7296.6678700251505,72720.09753949894,16,160,2365,25,25,25,553.0,25.0,False,False,False,,,,2341,,,988,1541,553,336,128,0,597,577,0,336,157,0,112.03515625
AM100__base2600__ratio0.90__deadline2340__seed1009__proposed__job11923808__task18__WATERS100__ratio090__seed1009__11923789_18,AM100,100T,2600,0.9,2340,1009,proposed,11923808,11923789,18,10,7245.217607978033,79965.32523157797,16,176,2342,2,2,2,498.0,2.0,False,False,False,,,,2341,,,1047,1545,498,316,128,0,597,574,0,316,156,0,112.29296875
