run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,1,3606.874732727185,7224.875405685976,16,32,2349,269,269,269,1026.0,269.0,False,False,False,,,,2349,,,551,1547,996,489,128,0,544,574,30,489,156,0,110.53125
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,2,3602.788559160894,10827.70562984189,16,48,2344,264,264,264,976.0,264.0,False,False,False,,,,2344,,,584,1547,963,460,128,0,561,574,13,460,156,0,111.3046875
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,3,3618.5328720209654,14446.263382178033,16,64,2350,270,270,270,926.0,270.0,False,False,False,,,,2344,,,619,1544,925,432,128,0,571,572,1,432,156,0,111.3046875
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,4,3640.9984429080505,18087.29188664793,16,80,2437,357,357,357,890.0,357.0,False,False,False,,,,2344,,,656,1546,890,406,128,0,577,573,0,406,156,0,111.3046875
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,5,3589.5573912789114,21676.897547876928,16,96,2349,269,269,269,850.0,269.0,False,False,False,,,,2344,,,695,1545,850,382,128,0,583,574,0,382,156,0,111.5625
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,6,3637.466940073995,25314.428936532,16,112,2492,412,412,412,809.0,412.0,False,False,False,,,,2344,,,737,1546,809,359,128,0,589,577,0,359,156,0,111.5625
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,7,3623.432180841919,28937.912805513944,16,128,2346,266,266,266,766.0,266.0,False,False,False,,,,2344,,,781,1547,766,337,128,0,595,576,0,337,156,0,111.8203125
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,8,3587.327774181962,32527.232440811815,16,144,2413,333,333,333,716.0,333.0,False,False,False,,,,2344,,,828,1544,716,317,128,0,594,576,0,317,156,0,112.078125
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,9,3601.339347803034,36128.614276973996,16,160,2428,348,348,348,667.0,348.0,False,False,False,,,,2344,,,878,1545,667,298,128,0,596,576,0,298,156,0,112.3359375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,10,3575.6978921480477,39704.32336634095,16,176,2419,339,339,339,615.0,339.0,False,False,False,,,,2344,,,931,1546,615,280,128,0,595,575,0,280,156,0,112.3359375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,11,3587.821223482024,43292.34155761497,16,192,2351,271,271,271,559.0,271.0,False,False,False,,,,2344,,,987,1546,559,263,128,0,594,575,0,263,156,0,112.59375
AM100__base2600__ratio0.80__deadline2080__seed1003__proposed__job11923812__task22__WATERS100__ratio080__seed1003__11923789_22,AM100,100T,2600,0.8,2080,1003,proposed,11923812,11923789,22,12,3554.5741242018994,46846.934827199904,16,208,2340,260,260,260,501.0,260.0,False,False,False,,,,2340,,,1046,1547,501,247,128,0,594,573,0,247,156,0,112.8515625
