run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,1,6361.769698046148,12717.199362249114,16,32,2436,0,-164,0,852.0,0.0,True,False,False,1,,,2436,,,689,1541,852,611,128,0,638,575,0,611,156,0,110.359375
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,2,6292.761543747038,19009.972919990076,16,48,2381,0,-219,0,814.0,0.0,True,False,False,1,,,2381,,,730,1544,814,574,128,0,628,576,0,574,156,0,117.21875
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,3,6214.858582680812,25224.838254006114,16,64,2350,0,-250,0,771.0,0.0,True,False,False,1,,,2350,,,774,1545,771,540,128,0,621,577,0,540,156,0,117.21875
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,4,6196.035846851068,31420.88160128612,16,80,2343,0,-257,0,723.0,0.0,True,False,False,1,,,2343,,,820,1543,723,508,128,0,616,572,0,508,156,0,117.21875
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,5,6188.089357960969,37608.97819473315,16,96,2443,0,-157,0,676.0,0.0,True,False,False,1,,,2343,,,869,1545,676,478,128,0,609,574,0,478,156,0,117.21875
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,6,6053.868718530983,43662.85831304616,16,112,2349,0,-251,0,624.0,0.0,True,False,False,1,,,2343,,,921,1545,624,449,128,0,603,576,0,449,156,0,117.44921875
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,7,6022.7889399938285,49685.65505035804,16,128,2459,0,-141,0,565.0,0.0,True,False,False,1,,,2343,,,976,1541,565,422,128,0,603,576,0,422,156,0,117.70703125
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,8,6051.067496062024,55736.732351629995,16,144,2540,0,-60,0,507.0,0.0,True,False,False,1,,,2343,,,1035,1542,507,397,128,0,598,574,0,397,157,0,117.96484375
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,9,6094.666936367983,61831.40997460601,16,160,2345,0,-255,0,450.0,0.0,True,False,False,1,,,2343,,,1095,1545,450,373,128,0,598,576,0,373,156,0,117.96484375
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,10,5984.789230675902,67816.20844050101,16,176,2429,0,-171,0,389.0,0.0,True,False,False,1,,,2343,,,1155,1544,389,351,128,0,597,575,0,351,156,0,118.22265625
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,11,5944.791928343009,73761.01159937517,16,192,2507,0,-93,0,330.0,0.0,True,False,False,1,,,2343,,,1215,1545,330,330,128,0,597,573,0,330,156,0,118.22265625
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,12,6002.699833257124,79763.72380527598,16,208,2338,0,-262,0,268.0,0.0,True,False,False,1,,,2338,,,1275,1543,268,310,128,0,597,574,0,310,156,0,118.48046875
AM100__base2600__ratio1.00__deadline2600__seed1008__proposed__job11923797__task7__WATERS100__ratio100__seed1008__11923789_7,AM100,100T,2600,1.0,2600,1008,proposed,11923797,11923789,7,13,5923.6392142621335,85687.37350793416,16,224,2345,0,-255,0,211.0,0.0,True,False,False,1,,,2338,,,1335,1546,211,291,128,0,597,574,0,291,156,0,120.734375
