run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,1,6656.955016280059,13277.030545781134,16,32,2352,272,272,272,1030.0,272.0,False,False,False,,,,2352,,,551,1550,999,489,128,0,544,575,31,489,156,0,110.55859375
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,2,6599.312614446972,19876.43674641801,16,48,2790,710,710,710,982.0,710.0,False,False,False,,,,2352,,,584,1552,968,460,128,0,560,574,14,460,157,0,110.81640625
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,3,6608.407685979968,26484.917739150114,16,64,2482,402,402,402,936.0,402.0,False,False,False,,,,2352,,,619,1549,930,432,128,0,570,576,6,432,156,0,111.33203125
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,4,6629.933748855023,33114.94645074499,16,80,2533,453,453,453,889.0,453.0,False,False,False,,,,2352,,,656,1545,889,406,128,0,577,575,0,406,156,0,111.33203125
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,5,4756.156532292953,37871.16255446314,16,96,2386,306,306,306,854.0,306.0,False,False,False,,,,2352,,,695,1549,854,382,128,0,583,575,0,382,156,0,111.58984375
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,6,4713.119261279004,42584.334049196215,16,112,2349,269,269,269,811.0,269.0,False,False,False,,,,2349,,,737,1548,811,359,128,0,590,577,0,359,156,0,111.58984375
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,7,4576.121142318938,47160.51955641806,16,128,2383,303,303,303,775.0,303.0,False,False,False,,,,2349,,,781,1556,775,337,128,0,595,575,0,337,156,0,111.84765625
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,8,4686.867328243796,51847.44204961602,16,144,2365,285,285,285,716.0,285.0,False,False,False,,,,2349,,,828,1544,716,317,128,0,595,576,0,317,156,0,112.10546875
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,9,4472.263456542976,56319.77969350899,16,160,2354,274,274,274,665.0,274.0,False,False,False,,,,2349,,,878,1543,665,298,128,0,595,574,0,298,156,0,112.10546875
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,10,4571.789244533982,60891.64376235218,16,176,2343,263,263,263,613.0,263.0,False,False,False,,,,2343,,,931,1544,613,280,128,0,595,574,0,280,156,0,112.36328125
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,11,4508.915348609909,65400.63862051512,16,192,2336,256,256,256,561.0,256.0,False,False,False,,,,2336,,,987,1548,561,263,128,0,595,571,0,263,156,0,112.62109375
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,12,4273.022574918112,69673.81049134,16,208,2474,394,394,394,501.0,394.0,False,False,False,,,,2336,,,1046,1547,501,247,128,0,595,574,0,247,156,0,118.71484375
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,13,3742.7209467468783,73416.64026794815,16,224,2460,380,380,380,437.0,380.0,False,False,False,,,,2336,,,1106,1543,437,232,128,0,595,574,0,232,156,0,120.96875
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,14,3919.4013113821857,77336.16671724804,16,240,2338,258,258,258,376.0,258.0,False,False,False,,,,2336,,,1166,1542,376,218,128,0,595,576,0,218,156,0,120.96875
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,15,3753.8062475130428,81090.03466617619,16,256,2342,262,262,262,317.0,262.0,False,False,False,,,,2336,,,1226,1543,317,205,128,0,595,573,0,206,156,0,121.2265625
AM100__base2600__ratio0.80__deadline2080__seed1004__proposed__job11923813__task23__WATERS100__ratio080__seed1004__11923789_23,AM100,100T,2600,0.8,2080,1004,proposed,11923813,11923789,23,16,3781.694080753019,84871.7673446422,16,272,2459,379,379,379,260.0,379.0,False,False,False,,,,2336,,,1286,1546,260,193,128,0,595,575,0,196,156,0,121.484375
