run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,1,4000.057151482906,8018.312207138166,16,32,2487,667,667,667,1154.0,667.0,False,False,False,,,,2487,,,482,1545,1063,428,128,0,482,573,91,428,156,0,114.90234375
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,2,3904.0764145669527,11922.396223806078,16,48,2433,613,613,613,1099.0,613.0,False,False,False,,,,2433,,,511,1545,1034,402,128,0,511,576,65,402,156,0,115.16015625
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,3,3878.064148837002,15800.465362566989,16,64,2440,620,620,620,1036.0,620.0,False,False,False,,,,2433,,,542,1541,999,378,128,0,538,575,37,378,156,0,115.41796875
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,4,3881.6351685770787,19682.105690242024,16,80,2497,677,677,677,988.0,677.0,False,False,False,,,,2433,,,575,1543,968,355,128,0,556,576,20,355,156,0,115.67578125
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,5,3875.437974129105,23557.549111136002,16,96,2370,550,550,550,941.0,550.0,False,False,False,,,,2370,,,610,1545,935,334,128,0,567,573,6,334,156,0,115.67578125
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,6,3836.9171601329,27394.47238301905,16,112,2382,562,562,562,898.0,562.0,False,False,False,,,,2370,,,647,1545,898,314,128,0,575,575,0,314,156,0,115.93359375
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,7,3871.8771063329186,31266.35552613018,16,128,2413,593,593,593,859.0,593.0,False,False,False,,,,2370,,,686,1545,859,295,128,0,581,575,0,295,156,0,117.48828125
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,8,3869.2124777741265,35135.57424762915,16,144,2346,526,526,526,821.0,526.0,False,False,False,,,,2346,,,727,1548,821,277,128,0,587,574,0,277,156,0,117.74609375
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,9,3892.9646376147866,39028.54871778912,16,160,2416,596,596,596,777.0,596.0,False,False,False,,,,2346,,,771,1548,777,260,128,0,593,573,0,260,156,0,117.74609375
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,10,3895.8789140940644,42924.43431647611,16,176,2390,570,570,570,730.0,570.0,False,False,False,,,,2346,,,817,1547,730,244,128,0,593,576,0,244,156,0,118.00390625
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,11,3884.0748203787953,46808.51692775311,16,192,2346,526,526,526,679.0,526.0,False,False,False,,,,2346,,,866,1545,679,229,128,0,593,574,0,229,157,0,118.00390625
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,12,3863.3965533298906,50671.92087060213,16,208,2405,585,585,585,625.0,585.0,False,False,False,,,,2346,,,918,1543,625,215,128,0,593,576,0,215,156,0,118.26171875
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,13,3884.886361449957,54556.816662898054,16,224,2543,723,723,723,571.0,723.0,False,False,False,,,,2346,,,973,1544,571,202,128,0,597,574,0,203,156,0,120.515625
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,14,3876.892606241163,58433.717058218084,16,240,2346,526,526,526,517.0,526.0,False,False,False,,,,2346,,,1031,1548,517,190,128,0,597,572,0,194,156,0,120.7734375
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,15,3882.333616639953,62316.058739414206,16,256,2455,635,635,635,452.0,635.0,False,False,False,,,,2346,,,1091,1543,452,179,128,0,597,571,0,187,156,0,120.7734375
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,16,3907.597255330067,66223.66426013317,16,272,2461,641,641,641,395.0,641.0,False,False,False,,,,2346,,,1151,1546,395,169,128,0,597,573,0,181,156,0,121.03125
AM100__base2600__ratio0.70__deadline1820__seed1007__proposed__job11923826__task36__WATERS100__ratio070__seed1007__11923789_36,AM100,100T,2600,0.7,1820,1007,proposed,11923826,11923789,36,17,3916.9400967878755,70140.6146008661,16,288,2551,731,731,731,332.0,731.0,False,False,False,,,,2346,,,1211,1543,332,161,128,0,597,573,0,175,156,0,121.2890625
