run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,1,4243.618750734022,8500.024626625935,16,32,2337,517,517,517,1152.0,517.0,False,False,False,,,,2337,,,482,1542,1060,428,128,0,482,574,92,428,156,0,110.46875
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,2,4217.966499970062,12718.00147504406,16,48,2565,745,745,745,1097.0,745.0,False,False,False,,,,2337,,,511,1543,1032,402,128,0,511,576,65,402,156,0,110.7265625
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,3,4204.064752241131,16922.071546511957,16,64,2345,525,525,525,1039.0,525.0,False,False,False,,,,2337,,,542,1543,1001,378,128,0,537,575,38,378,156,0,111.2421875
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,4,4217.323261901969,21139.400290705962,16,80,2481,661,661,661,987.0,661.0,False,False,False,,,,2337,,,575,1546,971,355,128,0,556,572,16,355,156,0,111.2421875
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,5,4238.4489257580135,25377.85490773199,16,96,2473,653,653,653,940.0,653.0,False,False,False,,,,2337,,,610,1544,934,334,128,0,566,572,6,334,156,0,111.5
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,6,4203.879360988038,29581.740309867077,16,112,2425,605,605,605,899.0,605.0,False,False,False,,,,2337,,,647,1544,897,314,128,0,576,578,2,314,156,0,111.5
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,7,4119.864962298889,33701.611541788094,16,128,2449,629,629,629,856.0,629.0,False,False,False,,,,2337,,,686,1542,856,295,128,0,582,574,0,295,156,0,117.6640625
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,8,4158.9980942250695,37860.619727554964,16,144,2345,525,525,525,817.0,525.0,False,False,False,,,,2337,,,727,1544,817,277,128,0,586,575,0,277,156,0,117.921875
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,9,4121.976312845014,41982.60285614501,16,160,2343,523,523,523,769.0,523.0,False,False,False,,,,2337,,,771,1540,769,260,128,0,594,575,0,260,157,0,118.1796875
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,10,4133.193490770878,46115.8032997041,16,176,2567,747,747,747,728.0,747.0,False,False,False,,,,2337,,,817,1545,728,244,128,0,596,576,0,244,156,0,118.1796875
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,11,4108.921983032953,50224.73285848112,16,192,2343,523,523,523,679.0,523.0,False,False,False,,,,2337,,,866,1545,679,229,128,0,594,572,0,229,156,0,118.4375
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,12,4107.980609200196,54332.722915488994,16,208,2348,528,528,528,630.0,528.0,False,False,False,,,,2337,,,918,1548,630,215,128,0,594,576,0,215,157,0,118.6953125
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,13,4119.3903156891465,58452.12284874101,16,224,2451,631,631,631,570.0,631.0,False,False,False,,,,2337,,,973,1543,570,202,128,0,596,574,0,203,156,0,120.6953125
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,14,4131.201078539016,62583.33198953513,16,240,2346,526,526,526,513.0,526.0,False,False,False,,,,2337,,,1031,1544,513,190,128,0,596,575,0,194,156,0,120.94921875
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,15,4132.619858028134,66715.96013854397,16,256,2342,522,522,522,456.0,522.0,False,False,False,,,,2337,,,1091,1547,456,179,128,0,598,575,0,187,156,0,121.20703125
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,16,4119.929541162914,70835.89956018515,16,272,2340,520,520,520,393.0,520.0,False,False,False,,,,2337,,,1151,1544,393,169,128,0,598,574,0,181,156,0,121.46484375
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,17,4138.5621655839495,74974.47057874408,16,288,2385,565,565,565,336.0,565.0,False,False,False,,,,2337,,,1211,1547,336,161,128,0,596,576,0,175,156,0,121.46484375
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,18,4167.9377933919895,79142.41974534397,16,304,2365,545,545,545,273.0,545.0,False,False,False,,,,2337,,,1271,1544,273,155,128,0,599,575,0,169,156,0,121.72265625
AM100__base2600__ratio0.70__deadline1820__seed1005__proposed__job11923824__task34__WATERS100__ratio070__seed1005__11923789_34,AM100,100T,2600,0.7,1820,1005,proposed,11923824,11923789,34,19,4153.303389023058,83295.73242355115,16,320,2350,530,530,530,215.0,530.0,False,False,False,,,,2337,,,1331,1546,215,149,128,0,599,574,0,163,156,0,121.98046875
