run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,1,5976.530366881052,11906.854497744935,16,32,2453,0,-147,0,856.0,0.0,True,False,False,1,,,2453,,,689,1545,856,611,128,0,638,576,0,611,156,0,110.5546875
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,2,5976.52137493901,17883.388107207138,16,48,2444,0,-156,0,815.0,0.0,True,False,False,1,,,2444,,,730,1545,815,574,128,0,630,578,0,574,156,0,110.8125
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,3,5905.845481619937,23789.239600839093,16,64,2338,0,-262,0,769.0,0.0,True,False,False,1,,,2338,,,774,1543,769,540,128,0,623,573,0,540,156,0,111.328125
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,4,5897.1558239029255,29686.401783030946,16,80,2338,0,-262,0,723.0,0.0,True,False,False,1,,,2338,,,820,1543,723,508,128,0,615,577,0,508,156,0,111.328125
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,5,5951.732664542971,35638.141172731994,16,96,2365,0,-235,0,674.0,0.0,True,False,False,1,,,2338,,,869,1543,674,478,128,0,609,575,0,478,156,0,111.5859375
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,6,5925.020447719842,41563.17273473996,16,112,2463,0,-137,0,623.0,0.0,True,False,False,1,,,2338,,,921,1544,623,449,128,0,603,574,0,449,156,0,111.5859375
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,7,5907.931012863992,47471.11109163705,16,128,2451,0,-149,0,570.0,0.0,True,False,False,1,,,2338,,,976,1546,570,422,128,0,598,576,0,422,156,0,111.84375
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,8,5868.581825775793,53339.70207580109,16,144,2344,0,-256,0,510.0,0.0,True,False,False,1,,,2338,,,1035,1545,510,397,128,0,598,575,0,397,156,0,112.1015625
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,9,5835.8957307310775,59175.60806198907,16,160,2410,0,-190,0,447.0,0.0,True,False,False,1,,,2338,,,1095,1542,447,373,128,0,599,573,0,373,156,0,118.046875
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,10,5865.004981286125,65040.62112748809,16,176,2348,0,-252,0,389.0,0.0,True,False,False,1,,,2338,,,1155,1544,389,351,128,0,599,575,0,351,156,0,118.28515625
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,11,5832.416965984972,70873.04718889203,16,192,2346,0,-254,0,325.0,0.0,True,False,False,1,,,2338,,,1215,1540,325,330,128,0,599,576,0,330,156,0,118.54296875
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,12,5876.360142464982,76749.41734596714,16,208,2490,0,-110,0,269.0,0.0,True,False,False,1,,,2338,,,1275,1544,269,310,128,0,598,574,0,310,156,0,118.80078125
AM100__base2600__ratio1.00__deadline2600__seed1010__proposed__job11923799__task9__WATERS100__ratio100__seed1010__11923789_9,AM100,100T,2600,1.0,2600,1010,proposed,11923799,11923789,9,13,5904.000089111971,82653.428287321,16,224,2354,0,-246,0,209.0,0.0,True,False,False,1,,,2338,,,1335,1544,209,291,128,0,599,575,0,291,156,0,120.80078125
