run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,1,1199.2671602531336,2416.47437916114,16,32,2389,0,-211,0,852.0,0.0,True,False,False,1,,,2389,,,689,1541,852,611,128,0,638,571,0,611,156,0,110.52734375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,2,1190.6480859769508,3607.1316389350686,16,48,2574,0,-26,0,816.0,0.0,True,False,False,1,,,2389,,,730,1546,816,574,128,0,629,575,0,574,156,0,110.78515625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,3,1179.5285405120812,4786.664745109156,16,64,2455,0,-145,0,771.0,0.0,True,False,False,1,,,2389,,,774,1545,771,540,128,0,621,575,0,540,156,0,111.30078125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,4,1166.0949696931057,5952.764406857081,16,80,2547,0,-53,0,726.0,0.0,True,False,False,1,,,2389,,,820,1546,726,508,128,0,615,573,0,508,156,0,111.30078125
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,5,1166.2473461979534,7119.016409438103,16,96,2584,0,-16,0,676.0,0.0,True,False,False,1,,,2389,,,869,1545,676,478,128,0,610,575,0,478,156,0,111.55859375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,6,1161.3331357710995,8280.355100300163,16,112,2480,0,-120,0,622.0,0.0,True,False,False,1,,,2389,,,921,1543,622,449,128,0,603,573,0,449,156,0,111.55859375
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,7,1158.5099137488287,9438.870778273093,16,128,2482,0,-118,0,565.0,0.0,True,False,False,1,,,2389,,,976,1541,565,422,128,0,597,574,0,422,156,0,111.81640625
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,8,1171.431802739855,10610.308135264087,16,144,2672,72,72,72,509.0,72.0,False,False,False,1,,,2389,,,1035,1544,509,397,128,0,597,572,0,397,156,0,112.07421875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,9,1166.0949802990071,11776.40888369712,16,160,2358,0,-242,0,445.0,0.0,True,False,False,1,,,2358,,,1095,1540,445,373,128,0,597,574,0,373,156,0,112.07421875
AM100__base2600__ratio1.00__deadline2600__seed1001__proposed__job11923790__task0__WATERS100__ratio100__seed1001__11923789_0,AM100,100T,2600,1.0,2600,1001,proposed,11923790,11923789,0,10,1171.8527840189636,12948.26800991199,16,176,2466,0,-134,0,388.0,0.0,True,False,False,1,,,2358,,,1155,1543,388,351,128,0,597,574,0,351,157,0,112.33203125
