run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,1,4550.111948214937,8866.345641509863,16,32,2435,95,95,95,921.0,95.0,False,False,False,,,,2435,,,620,1541,921,550,128,0,591,572,0,550,156,0,110.54296875
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,2,4501.665525395889,13368.022248090943,16,48,2503,163,163,163,886.0,163.0,False,False,False,,,,2435,,,657,1543,886,517,128,0,596,573,0,517,156,0,110.80078125
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,3,4417.841795193963,17785.869627584005,16,64,2338,0,-2,0,843.0,0.0,True,False,False,3,,,2338,,,696,1539,843,486,128,0,596,574,0,486,156,0,111.31640625
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,4,4379.98222536291,22165.85764233186,16,80,2391,51,51,51,805.0,51.0,False,False,False,3,,,2338,,,738,1543,805,457,128,0,597,575,0,457,156,0,111.31640625
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,5,4184.88497200096,26350.748653143877,16,96,2370,30,30,30,762.0,30.0,False,False,False,3,,,2338,,,782,1544,762,430,128,0,597,575,0,430,156,0,111.57421875
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,6,4242.89163680491,30593.64640260092,16,112,2450,110,110,110,713.0,110.0,False,False,False,3,,,2338,,,829,1542,713,404,128,0,597,571,0,404,156,0,111.57421875
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,7,4204.336268251995,34797.98888601898,16,128,2345,5,5,5,665.0,5.0,False,False,False,3,,,2338,,,879,1544,665,380,128,0,597,576,0,380,156,0,111.83203125
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,8,4230.126393489074,39028.124986629,16,144,2554,214,214,214,608.0,214.0,False,False,False,3,,,2338,,,932,1540,608,357,128,0,597,573,0,357,156,0,112.08984375
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,9,4222.41455627,43250.54630166781,16,160,2501,161,161,161,557.0,161.0,False,False,False,3,,,2338,,,988,1545,557,336,128,0,597,574,0,336,156,0,112.08984375
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,10,4197.054855881026,47447.608779824805,16,176,2347,7,7,7,499.0,7.0,False,False,False,3,,,2338,,,1047,1546,499,316,128,0,597,573,0,316,156,0,112.34765625
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,11,4215.046590480022,51662.6650745559,16,192,2343,3,3,3,437.0,3.0,False,False,False,3,,,2338,,,1107,1544,437,297,128,0,597,574,0,297,156,0,112.60546875
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,12,4204.4221104278695,55867.09689676599,16,208,2363,23,23,23,378.0,23.0,False,False,False,3,,,2338,,,1167,1545,378,279,128,0,597,572,0,279,156,0,112.86328125
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,13,4167.5509419438895,60034.65620810678,16,224,2386,46,46,46,321.0,46.0,False,False,False,3,,,2338,,,1227,1548,321,262,128,0,597,575,0,262,156,0,120.953125
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,14,4207.806373468135,64242.47102109599,16,240,2344,4,4,4,258.0,4.0,False,False,False,3,,,2338,,,1287,1545,258,246,128,0,597,575,0,246,156,0,120.953125
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,15,4204.582723858999,68447.0621476539,16,256,2949,609,609,609,196.0,609.0,False,False,False,3,,,2338,,,1347,1543,196,231,128,0,597,575,0,231,156,0,121.2109375
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,16,4187.014325532829,72634.08647946594,16,272,2338,0,-2,0,133.0,0.0,True,False,False,3,,,2338,,,1407,1540,133,217,128,0,597,571,0,217,156,0,121.46875
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,17,4186.480704865884,76820.57609849493,16,288,2344,4,4,4,79.0,4.0,False,False,False,3,,,2338,,,1467,1546,79,204,128,0,597,574,0,205,156,0,121.46875
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,18,4212.027278094087,81032.61367381783,16,304,2344,4,4,4,37.0,4.0,False,False,False,3,,,2338,,,1509,1546,37,192,128,0,597,575,0,195,156,0,121.7265625
AM100__base2600__ratio0.90__deadline2340__seed1008__proposed__job11923807__task17__WATERS100__ratio090__seed1008__11923789_17,AM100,100T,2600,0.9,2340,1008,proposed,11923807,11923789,17,19,4207.734121212037,85240.35718196281,16,320,2339,0,-1,0,7.0,0.0,True,False,False,3,,,2338,,,1536,1543,7,180,128,0,597,575,0,188,156,0,121.984375
