run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,1,3970.7226752929855,7980.81623844197,16,32,2339,519,519,519,1154.0,519.0,False,False,False,,,,2339,,,482,1545,1063,428,128,0,482,573,91,428,156,0,115.03125
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,2,3904.7454383391887,11885.57334179501,16,48,2452,632,632,632,1093.0,632.0,False,False,False,,,,2339,,,511,1544,1033,402,128,0,511,571,60,402,156,0,115.2890625
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,3,3859.304476480931,15744.88306189701,16,64,2391,571,571,571,1038.0,571.0,False,False,False,,,,2339,,,542,1545,1003,378,128,0,538,573,35,378,156,0,115.8046875
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,4,3891.545146568911,19636.43372297194,16,80,2367,547,547,547,989.0,547.0,False,False,False,,,,2339,,,575,1546,971,355,128,0,556,574,18,355,156,0,115.8046875
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,5,3852.176794049097,23488.61599520594,16,96,2417,597,597,597,942.0,597.0,False,False,False,,,,2339,,,610,1545,935,334,128,0,568,575,7,334,156,0,115.8046875
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,6,3909.1227612202056,27397.74452676787,16,112,2509,689,689,689,899.0,689.0,False,False,False,,,,2339,,,647,1546,899,314,128,0,576,575,0,314,156,0,116.0625
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,7,3850.5700406290125,31248.320573644945,16,128,2339,519,519,519,862.0,519.0,False,False,False,,,,2339,,,686,1548,862,295,128,0,582,576,0,295,156,0,117.61328125
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,8,3864.4440924108494,35112.77087087906,16,144,2394,574,574,574,820.0,574.0,False,False,False,,,,2339,,,727,1547,820,277,128,0,587,575,0,277,157,0,117.87109375
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,9,3865.6568547959905,38978.43774684402,16,160,2413,593,593,593,775.0,593.0,False,False,False,,,,2339,,,771,1546,775,260,128,0,594,572,0,260,156,0,117.87109375
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,10,3863.231286772061,42841.67576048104,16,176,2338,518,518,518,725.0,518.0,False,False,False,,,,2338,,,817,1542,725,244,128,0,598,574,0,244,156,0,118.12890625
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,11,3874.9407649529167,46716.62443029601,16,192,2492,672,672,672,679.0,672.0,False,False,False,,,,2338,,,866,1545,679,229,128,0,594,575,0,229,156,0,118.12890625
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,12,3863.517737406073,50580.149319564924,16,208,2394,574,574,574,630.0,574.0,False,False,False,,,,2338,,,918,1548,630,215,128,0,597,573,0,215,156,0,118.38671875
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,13,3899.123477944173,54479.28256914392,16,224,2390,570,570,570,571.0,570.0,False,False,False,,,,2338,,,973,1544,571,202,128,0,598,575,0,203,156,0,120.640625
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,14,3873.2706481509376,58352.561055224854,16,240,2343,523,523,523,514.0,523.0,False,False,False,,,,2338,,,1031,1545,514,190,128,0,598,576,0,194,156,0,120.8984375
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,15,3849.910980727058,62202.48004177702,16,256,2339,519,519,519,453.0,519.0,False,False,False,,,,2338,,,1091,1544,453,179,128,0,597,574,0,187,156,0,120.8984375
AM100__base2600__ratio0.70__deadline1820__seed1008__proposed__job11923827__task37__WATERS100__ratio070__seed1008__11923789_37,AM100,100T,2600,0.7,1820,1008,proposed,11923827,11923789,37,16,3894.1234209879767,66096.61159723089,16,272,2472,652,652,652,391.0,652.0,False,False,False,,,,2338,,,1151,1542,391,169,128,0,597,576,0,181,156,0,121.15625
