run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,1,6385.509334898088,12903.910235102987,16,32,2340,0,-260,0,855.0,0.0,True,False,False,1,,,2340,,,689,1544,855,611,128,0,638,575,0,611,156,0,114.65625
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,2,6424.376748965122,19328.29902345012,16,48,2443,0,-157,0,814.0,0.0,True,False,False,1,,,2340,,,730,1544,814,574,128,0,628,576,0,574,156,0,114.9140625
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,3,6404.331232465105,25732.662582230056,16,64,2443,0,-157,0,771.0,0.0,True,False,False,1,,,2340,,,774,1545,771,540,128,0,620,576,0,540,156,0,115.4296875
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,4,6449.854918162106,32182.562392994994,16,80,2409,0,-191,0,724.0,0.0,True,False,False,1,,,2340,,,820,1544,724,508,128,0,616,574,0,508,156,0,115.4296875
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,5,6425.8591053700075,38608.44559441111,16,96,2351,0,-249,0,672.0,0.0,True,False,False,1,,,2340,,,869,1541,672,478,128,0,609,577,0,478,156,0,115.4296875
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,6,6408.623997739982,45017.10012968513,16,112,2562,0,-38,0,624.0,0.0,True,False,False,1,,,2340,,,921,1545,624,449,128,0,604,573,0,449,156,0,115.6875
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,7,6389.317913133884,51406.454798208084,16,128,2353,0,-247,0,567.0,0.0,True,False,False,1,,,2340,,,976,1543,567,422,128,0,597,576,0,422,156,0,115.9453125
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,8,6408.646408244036,57815.15458630212,16,144,2434,0,-166,0,503.0,0.0,True,False,False,1,,,2340,,,1035,1538,503,397,128,0,599,576,0,397,156,0,115.9453125
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,9,6401.46517439303,64216.64220393612,16,160,2412,0,-188,0,448.0,0.0,True,False,False,1,,,2340,,,1095,1543,448,373,128,0,599,574,0,373,156,0,116.203125
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,10,6442.169775742106,70658.84241159516,16,176,2479,0,-121,0,388.0,0.0,True,False,False,1,,,2340,,,1155,1543,388,351,128,0,598,574,0,351,156,0,116.4609375
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,11,6419.501945540076,77078.42124007805,16,192,2501,0,-99,0,331.0,0.0,True,False,False,1,,,2340,,,1215,1546,331,330,128,0,599,572,0,330,156,0,116.4609375
AM100__base2600__ratio1.00__deadline2600__seed1005__proposed__job11923794__task4__WATERS100__ratio100__seed1005__11923789_4,AM100,100T,2600,1.0,2600,1005,proposed,11923794,11923789,4,12,6401.527656579856,83480.03558328399,16,208,2606,6,6,6,268.0,6.0,False,False,False,1,,,2340,,,1275,1543,268,310,128,0,597,575,0,310,157,0,118.71875
