run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,1,5814.926939788973,11564.70306527312,16,32,2351,11,11,11,929.0,11.0,False,False,False,,,,2351,,,620,1549,929,550,128,0,591,573,0,550,156,0,110.47265625
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,2,5777.825785568915,17342.540185233112,16,48,2412,72,72,72,888.0,72.0,False,False,False,,,,2351,,,657,1545,888,517,128,0,591,573,0,517,156,0,110.73046875
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,3,5830.034274159931,23172.58041976113,16,64,2431,91,91,91,850.0,91.0,False,False,False,,,,2351,,,696,1546,850,486,128,0,595,573,0,486,156,0,111.24609375
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,4,5807.401570474962,28979.98830482317,16,80,2343,3,3,3,807.0,3.0,False,False,False,,,,2343,,,738,1545,807,457,128,0,597,576,0,457,156,0,111.24609375
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,5,5760.248229240067,34740.24290332198,16,96,2555,215,215,215,762.0,215.0,False,False,False,,,,2343,,,782,1544,762,430,128,0,591,575,0,430,156,0,111.50390625
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,6,5742.646027975017,40482.89865714917,16,112,2349,9,9,9,715.0,9.0,False,False,False,,,,2343,,,829,1544,715,404,128,0,597,575,0,404,156,0,111.50390625
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,7,5719.54096080712,46202.44673191407,16,128,2343,3,3,3,664.0,3.0,False,False,False,,,,2343,,,879,1543,664,380,128,0,597,572,0,380,156,0,111.76171875
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,8,5732.16001685895,51934.614303313196,16,144,2388,48,48,48,609.0,48.0,False,False,False,,,,2343,,,932,1541,609,357,128,0,595,574,0,357,156,0,112.01953125
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,9,5773.618324041134,57708.24303545407,16,160,2543,203,203,203,556.0,203.0,False,False,False,,,,2343,,,988,1544,556,336,128,0,597,573,0,336,156,0,112.27734375
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,10,5713.897211448988,63422.14833266707,16,176,2346,6,6,6,497.0,6.0,False,False,False,,,,2343,,,1047,1544,497,316,128,0,597,576,0,316,156,0,118.203125
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,11,5640.274481863016,69062.43162772106,16,192,2405,65,65,65,436.0,65.0,False,False,False,,,,2343,,,1107,1543,436,297,128,0,597,575,0,297,156,0,118.4296875
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,12,5698.9037971301,74761.34543708013,16,208,2344,4,4,4,378.0,4.0,False,False,False,,,,2343,,,1167,1545,378,279,128,0,595,574,0,279,156,0,118.6875
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,13,5692.976998097962,80454.33280929597,16,224,2354,14,14,14,317.0,14.0,False,False,False,,,,2343,,,1227,1544,317,262,128,0,597,578,0,262,156,0,120.94140625
AM100__base2600__ratio0.90__deadline2340__seed1002__proposed__job11923801__task11__WATERS100__ratio090__seed1002__11923789_11,AM100,100T,2600,0.9,2340,1002,proposed,11923801,11923789,11,14,5647.094189585885,86101.43840648816,16,240,2445,105,105,105,257.0,105.0,False,False,False,,,,2343,,,1287,1544,257,246,128,0,595,573,0,246,156,0,120.94140625
