run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,1,6419.391120590968,12942.96577640879,16,32,2663,63,63,63,856.0,63.0,False,False,False,,,,2663,,,689,1545,856,611,128,0,638,574,0,611,156,0,115.1796875
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,2,6423.84899026691,19366.842903707875,16,48,2485,0,-115,0,817.0,0.0,True,False,False,2,,,2485,,,730,1547,817,574,128,0,629,575,0,574,156,0,115.4375
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,3,6452.010908087948,25818.860479294788,16,64,2444,0,-156,0,772.0,0.0,True,False,False,2,,,2444,,,774,1546,772,540,128,0,622,572,0,540,156,0,115.953125
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,4,6444.511127437931,32263.393495443976,16,80,2346,0,-254,0,719.0,0.0,True,False,False,2,,,2346,,,820,1539,719,508,128,0,615,575,0,508,156,0,115.953125
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,5,6448.427856884897,38711.86618976481,16,96,2342,0,-258,0,675.0,0.0,True,False,False,2,,,2342,,,869,1544,675,478,128,0,610,573,0,478,156,0,115.953125
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,6,6432.282008886803,45144.15855698194,16,112,2346,0,-254,0,624.0,0.0,True,False,False,2,,,2342,,,921,1545,624,449,128,0,602,572,0,449,156,0,116.2109375
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,7,6394.061436370015,51538.22860194789,16,128,2344,0,-256,0,568.0,0.0,True,False,False,2,,,2342,,,976,1544,568,422,128,0,598,574,0,422,156,0,116.46875
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,8,6416.577800635016,57954.81620205194,16,144,2343,0,-257,0,505.0,0.0,True,False,False,2,,,2342,,,1035,1540,505,397,128,0,598,572,0,397,156,0,116.7265625
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,9,6405.406325418968,64360.24010905181,16,160,2472,0,-128,0,449.0,0.0,True,False,False,2,,,2342,,,1095,1544,449,373,128,0,598,576,0,373,156,0,116.7265625
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,10,6392.400685690809,70752.66344191879,16,176,2447,0,-153,0,391.0,0.0,True,False,False,2,,,2342,,,1155,1546,391,351,128,0,597,575,0,351,156,0,116.984375
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,11,6437.548868599115,77190.22567685694,16,192,2513,0,-87,0,330.0,0.0,True,False,False,2,,,2342,,,1215,1545,330,330,128,0,598,573,0,330,156,0,116.984375
AM100__base2600__ratio1.00__deadline2600__seed1004__proposed__job11923793__task3__WATERS100__ratio100__seed1004__11923789_3,AM100,100T,2600,1.0,2600,1004,proposed,11923793,11923789,3,12,6363.603566471022,83553.85719341598,16,208,2414,0,-186,0,267.0,0.0,True,False,False,2,,,2342,,,1275,1542,267,310,128,0,598,574,0,310,156,0,117.2421875
