run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,1,6329.90847213706,12701.033753716853,16,32,2344,4,4,4,926.0,4.0,False,False,False,,,,2344,,,620,1546,926,550,128,0,591,575,0,550,156,0,110.54296875
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,2,6473.967152500991,19175.012225009035,16,48,2342,2,2,2,887.0,2.0,False,False,False,,,,2342,,,657,1544,887,517,128,0,591,572,0,517,156,0,110.80078125
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,3,6412.591110888869,25587.609726364957,16,64,2348,8,8,8,851.0,8.0,False,False,False,,,,2342,,,696,1547,851,486,128,0,596,577,0,486,156,0,111.31640625
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,4,6068.2341888118535,31655.85072980495,16,80,2340,0,0,0,803.0,0.0,True,False,False,4,,,2340,,,738,1541,803,457,128,0,596,576,0,457,156,0,111.31640625
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,5,4362.568197502056,36018.425017524976,16,96,2342,2,2,2,762.0,2.0,False,False,False,4,,,2340,,,782,1544,762,430,128,0,596,573,0,430,156,0,111.57421875
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,6,4449.743209018139,40468.17844505492,16,112,2397,57,57,57,713.0,57.0,False,False,False,4,,,2340,,,829,1542,713,404,128,0,596,575,0,404,156,0,111.57421875
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,7,4288.8357075979,44757.02139566396,16,128,2339,0,-1,0,665.0,0.0,True,False,False,4,,,2339,,,879,1544,665,380,128,0,596,574,0,380,156,0,111.83203125
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,8,4389.933280203957,49146.96247289283,16,144,2340,0,0,0,610.0,0.0,True,False,False,4,,,2339,,,932,1542,610,357,128,0,596,572,0,357,156,0,112.08984375
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,9,4399.176232083933,53546.14851383795,16,160,2347,7,7,7,554.0,7.0,False,False,False,4,,,2339,,,988,1542,554,336,128,0,595,575,0,336,156,0,112.08984375
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,10,4364.666687879944,57910.82456559688,16,176,2503,163,163,163,495.0,163.0,False,False,False,4,,,2339,,,1047,1542,495,316,128,0,595,576,0,316,156,0,112.34765625
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,11,4306.027164863888,62216.86099761794,16,192,2373,33,33,33,439.0,33.0,False,False,False,4,,,2339,,,1107,1546,439,297,128,0,596,575,0,297,156,0,112.60546875
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,12,4393.990642101038,66610.85991782788,16,208,2341,1,1,1,380.0,1.0,False,False,False,4,,,2339,,,1167,1547,380,279,128,0,595,576,0,279,157,0,112.86328125
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,13,4390.213664564071,71001.08480517194,16,224,2474,134,134,134,318.0,134.0,False,False,False,4,,,2339,,,1227,1545,318,262,128,0,596,576,0,262,156,0,115.1171875
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,14,4338.052206580993,75339.14649478486,16,240,2651,311,311,311,257.0,311.0,False,False,False,4,,,2339,,,1287,1544,257,246,128,0,595,572,0,246,156,0,115.1171875
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,15,4394.322705856059,79733.48150743195,16,256,2339,0,-1,0,197.0,0.0,True,False,False,4,,,2339,,,1347,1544,197,231,128,0,599,575,0,231,156,0,115.375
AM100__base2600__ratio0.90__deadline2340__seed1010__proposed__job11923809__task19__WATERS100__ratio090__seed1010__11923789_19,AM100,100T,2600,0.9,2340,1010,proposed,11923809,11923789,19,16,4385.1789599868935,84118.67033978086,16,272,2362,22,22,22,132.0,22.0,False,False,False,4,,,2339,,,1407,1539,132,217,128,0,599,574,0,217,156,0,115.375
