run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,1,1301.9779355260544,2632.600712833926,16,32,2410,0,-190,0,854.0,0.0,True,False,False,1,,,2410,,,689,1543,854,611,128,0,638,574,0,611,156,0,110.5703125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,2,1292.9541393371765,3925.5645830989815,16,48,2343,0,-257,0,810.0,0.0,True,False,False,1,,,2343,,,730,1540,810,574,128,0,628,574,0,574,156,0,110.828125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,3,1282.3929501019884,5207.96263282001,16,64,2369,0,-231,0,772.0,0.0,True,False,False,1,,,2343,,,774,1546,772,540,128,0,621,574,0,540,156,0,111.34375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,4,1291.0523562128656,6499.020076510962,16,80,2346,0,-254,0,723.0,0.0,True,False,False,1,,,2343,,,820,1543,723,508,128,0,614,572,0,508,156,0,111.34375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,5,1285.2057701628655,7784.231328950962,16,96,2369,0,-231,0,676.0,0.0,True,False,False,1,,,2343,,,869,1545,676,478,128,0,608,576,0,478,156,0,111.6015625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,6,1279.9015179979615,9064.138515169965,16,112,2428,0,-172,0,622.0,0.0,True,False,False,1,,,2343,,,921,1543,622,449,128,0,604,573,0,449,156,0,111.6015625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,7,1275.805785926059,10339.950198641978,16,128,2342,0,-258,0,564.0,0.0,True,False,False,1,,,2342,,,976,1540,564,422,128,0,598,576,0,422,156,0,111.859375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,8,1278.1981336779427,11618.15412992402,16,144,2343,0,-257,0,507.0,0.0,True,False,False,1,,,2342,,,1035,1542,507,397,128,0,597,574,0,397,156,0,111.859375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,9,1277.98816494504,12896.14842449897,16,160,2344,0,-256,0,450.0,0.0,True,False,False,1,,,2342,,,1095,1545,450,373,128,0,596,575,0,373,156,0,112.1171875
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,10,1273.8880760010798,14170.042325453833,16,176,2441,0,-159,0,387.0,0.0,True,False,False,1,,,2342,,,1155,1542,387,351,128,0,596,574,0,351,156,0,112.375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,11,1258.0414401988965,15428.090973656857,16,192,2345,0,-255,0,330.0,0.0,True,False,False,1,,,2342,,,1215,1545,330,330,128,0,598,576,0,330,156,0,112.6328125
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,12,1250.7542938641272,16678.85210931697,16,208,2442,0,-158,0,267.0,0.0,True,False,False,1,,,2342,,,1275,1542,267,310,128,0,597,576,0,310,156,0,118.72265625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,13,1169.554312183056,17848.413565502968,16,224,2448,0,-152,0,209.0,0.0,True,False,False,1,,,2342,,,1335,1544,209,291,128,0,597,572,0,291,156,0,120.72265625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,14,1133.4632747059222,18981.883848247817,16,240,2367,0,-233,0,149.0,0.0,True,False,False,1,,,2342,,,1395,1544,149,274,128,0,597,574,0,274,156,0,120.9765625
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,15,1122.6192516060546,20104.509893087903,16,256,2345,0,-255,0,89.0,0.0,True,False,False,1,,,2342,,,1455,1544,89,258,128,0,597,574,0,258,156,0,121.234375
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,16,1117.874815464951,21222.391778344987,16,272,2404,0,-196,0,42.0,0.0,True,False,False,1,,,2342,,,1501,1543,42,243,128,0,598,577,0,243,156,0,121.4921875
AM100__base2600__ratio1.00__deadline2600__seed1009__proposed__job11923798__task8__WATERS100__ratio100__seed1009__11923789_8,AM100,100T,2600,1.0,2600,1009,proposed,11923798,11923789,8,17,1129.6385287700687,22352.037863526028,16,288,2444,0,-156,0,13.0,0.0,True,False,False,1,,,2342,,,1531,1544,13,228,128,0,597,575,0,228,156,0,121.4921875
