run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,1,5743.781856690068,11538.00443231687,16,32,2441,101,101,101,927.0,101.0,False,False,False,,,,2441,,,620,1547,927,550,128,0,591,575,0,550,156,0,110.4765625
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,2,5749.76494330517,17287.77709447383,16,48,2355,15,15,15,888.0,15.0,False,False,False,,,,2355,,,657,1545,888,517,128,0,595,574,0,517,156,0,111.25
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,3,5725.083064490929,23012.86614341382,16,64,2410,70,70,70,853.0,70.0,False,False,False,,,,2355,,,696,1549,853,486,128,0,596,575,0,486,156,0,111.25
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,4,5694.482739129104,28707.35510145803,16,80,2447,107,107,107,805.0,107.0,False,False,False,,,,2355,,,738,1543,805,457,128,0,595,573,0,457,156,0,111.25
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,5,5706.186700210907,34413.54841118283,16,96,2349,9,9,9,763.0,9.0,False,False,False,,,,2349,,,782,1545,763,430,128,0,596,575,0,430,156,0,111.5078125
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,6,5701.819788830122,40115.37762138783,16,112,2345,5,5,5,718.0,5.0,False,False,False,,,,2345,,,829,1547,718,404,128,0,596,574,0,404,156,0,111.5078125
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,7,5750.956584103173,45866.34156810492,16,128,2468,128,128,128,663.0,128.0,False,False,False,,,,2345,,,879,1542,663,380,128,0,596,575,0,380,156,0,111.765625
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,8,5740.233875175007,51606.58303110092,16,144,2472,132,132,132,613.0,132.0,False,False,False,,,,2345,,,932,1545,613,357,128,0,596,574,0,357,156,0,112.0234375
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,9,5702.85530122905,57309.44843329699,16,160,2394,54,54,54,554.0,54.0,False,False,False,,,,2345,,,988,1542,554,336,128,0,595,575,0,336,156,0,112.0234375
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,10,5627.638965419959,62937.09594180086,16,176,2444,104,104,104,499.0,104.0,False,False,False,,,,2345,,,1047,1546,499,316,128,0,596,576,0,316,156,0,118.203125
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,11,5638.629818725865,68575.73552413192,16,192,2346,6,6,6,440.0,6.0,False,False,False,,,,2345,,,1107,1547,440,297,128,0,596,574,0,297,156,0,118.4609375
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,12,5647.4415589659475,74223.18803592096,16,208,2354,14,14,14,378.0,14.0,False,False,False,,,,2345,,,1167,1545,378,279,128,0,596,576,0,279,156,0,118.71875
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,13,5617.722659506835,79840.92337736487,16,224,2471,131,131,131,317.0,131.0,False,False,False,,,,2345,,,1227,1544,317,262,128,0,596,574,0,262,156,0,120.71875
AM100__base2600__ratio0.90__deadline2340__seed1001__proposed__job11923800__task10__WATERS100__ratio090__seed1001__11923789_10,AM100,100T,2600,0.9,2340,1001,proposed,11923800,11923789,10,14,5604.063496751944,85444.99932347797,16,240,2346,6,6,6,255.0,6.0,False,False,False,,,,2345,,,1287,1542,255,246,128,0,596,575,0,246,156,0,120.97265625
