run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,1,6658.008790540043,13572.508332080906,16,32,2349,9,9,9,930.0,9.0,False,False,False,,,,2349,,,620,1550,930,550,128,0,591,575,0,550,156,0,109.875
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,2,6447.298969056923,20019.81987732998,16,48,2416,76,76,76,891.0,76.0,False,False,False,,,,2349,,,657,1548,891,517,128,0,597,572,0,517,156,0,110.1328125
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,3,6436.2451147479005,26456.071745805908,16,64,2530,190,190,190,848.0,190.0,False,False,False,,,,2349,,,696,1544,848,486,128,0,596,573,0,486,156,0,110.6484375
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,4,6313.343629315961,32769.422152380925,16,80,2345,5,5,5,806.0,5.0,False,False,False,,,,2345,,,738,1544,806,457,128,0,595,577,0,457,156,0,110.6484375
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,5,6325.642283527181,39095.07485506893,16,96,2362,22,22,22,764.0,22.0,False,False,False,,,,2345,,,782,1546,764,430,128,0,597,575,0,430,156,0,110.90625
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,6,6004.437320654048,45099.51950082579,16,112,2354,14,14,14,718.0,14.0,False,False,False,,,,2345,,,829,1547,718,404,128,0,597,575,0,404,156,0,110.90625
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,7,5837.96265757503,50937.4897450218,16,128,2410,70,70,70,669.0,70.0,False,False,False,,,,2345,,,879,1548,669,380,128,0,597,573,0,380,156,0,111.1640625
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,8,5807.403156700078,56744.90268473583,16,144,2492,152,152,152,612.0,152.0,False,False,False,,,,2345,,,932,1544,612,357,128,0,597,574,0,357,156,0,111.421875
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,9,5730.72808036115,62475.6388676099,16,160,2346,6,6,6,553.0,6.0,False,False,False,,,,2345,,,988,1541,553,336,128,0,597,574,0,336,156,0,117.36328125
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,10,5744.078604618087,68219.72566709295,16,176,2351,11,11,11,500.0,11.0,False,False,False,,,,2345,,,1047,1547,500,316,128,0,597,572,0,316,156,0,117.6015625
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,11,5684.49011066719,73904.22575942893,16,192,2601,261,261,261,438.0,261.0,False,False,False,,,,2345,,,1107,1545,438,297,128,0,595,572,0,297,156,0,117.859375
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,12,5650.897145073162,79555.13299617288,16,208,2339,0,-1,0,377.0,0.0,True,False,False,12,,,2339,,,1167,1544,377,279,128,0,597,575,0,279,156,0,117.859375
AM100__base2600__ratio0.90__deadline2340__seed1004__proposed__job11923803__task13__WATERS100__ratio090__seed1004__11923789_13,AM100,100T,2600,0.9,2340,1004,proposed,11923803,11923789,13,13,5700.99141398794,85256.13525621197,16,224,2413,73,73,73,316.0,73.0,False,False,False,12,,,2339,,,1227,1543,316,262,128,0,597,576,0,262,156,0,120.11328125
