run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,1,4585.685760267079,8895.924811791861,16,32,2472,132,132,132,923.0,132.0,False,False,False,,,,2472,,,620,1543,923,550,128,0,591,573,0,550,156,0,110.51171875
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,2,4573.575379094109,13469.507442855975,16,48,2481,141,141,141,889.0,141.0,False,False,False,,,,2472,,,657,1546,889,517,128,0,595,572,0,517,156,0,110.76953125
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,3,4455.784388808999,17925.29738561297,16,64,2341,1,1,1,850.0,1.0,False,False,False,,,,2341,,,696,1546,850,486,128,0,591,574,0,486,156,0,111.28515625
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,4,4424.929741029162,22350.23271625396,16,80,2341,1,1,1,805.0,1.0,False,False,False,,,,2341,,,738,1543,805,457,128,0,597,576,0,457,156,0,111.28515625
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,5,4201.363629075,26551.602359227836,16,96,2341,1,1,1,760.0,1.0,False,False,False,,,,2341,,,782,1542,760,430,128,0,595,578,0,430,156,0,111.54296875
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,6,4174.298052059021,30725.90652760002,16,112,2458,118,118,118,714.0,118.0,False,False,False,,,,2341,,,829,1543,714,404,128,0,595,576,0,404,156,0,111.80078125
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,7,4219.430214555003,34945.34294942999,16,128,2442,102,102,102,665.0,102.0,False,False,False,,,,2341,,,879,1544,665,380,128,0,597,575,0,380,158,0,111.80078125
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,8,4169.251085336087,39114.60465814988,16,144,2444,104,104,104,611.0,104.0,False,False,False,,,,2341,,,932,1543,611,357,128,0,599,573,0,357,156,0,112.05859375
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,9,4179.717530973954,43294.329010444926,16,160,2373,33,33,33,556.0,33.0,False,False,False,,,,2341,,,988,1544,556,336,128,0,595,574,0,336,156,0,112.31640625
AM100__base2600__ratio0.90__deadline2340__seed1007__proposed__job11923806__task16__WATERS100__ratio090__seed1007__11923789_16,AM100,100T,2600,0.9,2340,1007,proposed,11923806,11923789,16,10,4219.680387655972,47514.01654333994,16,176,2371,31,31,31,500.0,31.0,False,False,False,,,,2341,,,1047,1547,500,316,128,0,595,573,0,316,156,0,112.31640625
