run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,1,5575.04267931683,11170.391727034934,16,32,2371,291,291,291,1027.0,291.0,False,False,False,,,,2371,,,551,1548,997,489,128,0,544,574,30,489,156,0,110.48046875
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,2,5583.751076768152,16754.151242516004,16,48,2350,270,270,270,976.0,270.0,False,False,False,,,,2350,,,584,1548,964,460,128,0,559,571,12,460,156,0,110.73828125
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,3,5598.848787565948,22353.005912868073,16,64,2350,270,270,270,933.0,270.0,False,False,False,,,,2350,,,619,1548,929,432,128,0,569,573,4,432,156,0,111.25390625
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,4,5540.017792958068,27893.03032016498,16,80,2498,418,418,418,888.0,418.0,False,False,False,,,,2350,,,656,1544,888,406,128,0,577,575,0,406,156,0,111.25390625
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,5,5500.585175361019,33393.62239679415,16,96,2346,266,266,266,849.0,266.0,False,False,False,,,,2346,,,695,1544,849,382,128,0,582,574,0,382,156,0,117.44921875
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,6,5436.116388541879,38829.74971990008,16,112,2348,268,268,268,809.0,268.0,False,False,False,,,,2346,,,737,1546,809,359,128,0,589,577,0,359,156,0,117.44921875
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,7,5489.180086306995,44318.93721367512,16,128,2462,382,382,382,764.0,382.0,False,False,False,,,,2346,,,781,1545,764,337,128,0,595,577,0,337,156,0,117.70703125
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,8,5489.938308782177,49808.88310165913,16,144,2452,372,372,372,713.0,372.0,False,False,False,,,,2346,,,828,1541,713,317,128,0,595,576,0,317,156,0,117.96484375
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,9,5424.449937589001,55233.34304434899,16,160,2467,387,387,387,668.0,387.0,False,False,False,,,,2346,,,878,1546,668,298,128,0,595,577,0,298,156,0,117.96484375
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,10,5414.512245035963,60647.865428776946,16,176,2536,456,456,456,610.0,456.0,False,False,False,,,,2346,,,931,1541,610,280,128,0,595,577,0,280,157,0,118.22265625
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,11,5394.5845992551185,66042.45874082204,16,192,2349,269,269,269,559.0,269.0,False,False,False,,,,2346,,,987,1546,559,263,128,0,595,574,0,263,156,0,118.48046875
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,12,5406.91420112201,71449.38313535112,16,208,2349,269,269,269,499.0,269.0,False,False,False,,,,2346,,,1046,1545,499,247,128,0,595,574,0,247,156,0,118.73828125
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,13,5416.053906587185,76865.44662203803,16,224,2347,267,267,267,440.0,267.0,False,False,False,,,,2346,,,1106,1546,440,232,128,0,595,574,0,232,156,0,120.73828125
AM100__base2600__ratio0.80__deadline2080__seed1009__proposed__job11923818__task28__WATERS100__ratio080__seed1009__11923789_28,AM100,100T,2600,0.8,2080,1009,proposed,11923818,11923789,28,14,5399.106434955029,82264.56378813204,16,240,2663,583,583,583,380.0,583.0,False,False,False,,,,2346,,,1166,1546,380,218,128,0,595,577,0,218,156,0,120.9921875
