run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,1,6393.288816885091,12777.15642467793,16,32,2355,0,-245,0,852.0,0.0,True,False,False,1,,,2355,,,689,1541,852,611,128,0,638,573,0,611,157,0,114.6953125
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,2,6385.321014561923,19162.51431362098,16,48,2523,0,-77,0,814.0,0.0,True,False,False,1,,,2355,,,730,1544,814,574,128,0,628,574,0,574,156,0,114.953125
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,3,6376.8843349388335,25539.418696758104,16,64,2415,0,-185,0,769.0,0.0,True,False,False,1,,,2355,,,774,1543,769,540,128,0,621,575,0,540,156,0,115.46875
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,4,6338.177839168115,31877.615152274026,16,80,2364,0,-236,0,723.0,0.0,True,False,False,1,,,2355,,,820,1543,723,508,128,0,615,576,0,508,156,0,115.46875
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,5,6340.057362335036,38217.689353944035,16,96,2339,0,-261,0,670.0,0.0,True,False,False,1,,,2339,,,869,1539,670,478,128,0,609,575,0,478,156,0,115.46875
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,6,6359.748087598011,44577.46858526301,16,112,2347,0,-253,0,623.0,0.0,True,False,False,1,,,2339,,,921,1544,623,449,128,0,602,573,0,449,156,0,115.7265625
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,7,6388.622851629974,50966.127643159125,16,128,2344,0,-256,0,567.0,0.0,True,False,False,1,,,2339,,,976,1543,567,422,128,0,596,573,0,422,156,0,115.984375
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,8,6377.397632871987,57343.541410932085,16,144,2371,0,-229,0,505.0,0.0,True,False,False,1,,,2339,,,1035,1540,505,397,128,0,596,574,0,397,156,0,115.984375
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,9,6381.185335275019,63724.797183953924,16,160,2356,0,-244,0,450.0,0.0,True,False,False,1,,,2339,,,1095,1545,450,373,128,0,596,575,0,373,156,0,116.2421875
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,10,6369.1795918738935,70094.01105149905,16,176,2498,0,-102,0,388.0,0.0,True,False,False,1,,,2339,,,1155,1543,388,351,128,0,596,573,0,351,156,0,116.5
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,11,6331.892645691056,76425.93685082113,16,192,2340,0,-260,0,326.0,0.0,True,False,False,1,,,2339,,,1215,1541,326,330,128,0,597,575,0,330,156,0,116.7578125
AM100__base2600__ratio1.00__deadline2600__seed1003__proposed__job11923792__task2__WATERS100__ratio100__seed1003__11923789_2,AM100,100T,2600,1.0,2600,1003,proposed,11923792,11923789,2,12,6400.078207795974,82826.05419557798,16,208,2358,0,-242,0,270.0,0.0,True,False,False,1,,,2339,,,1275,1545,270,310,128,0,596,578,0,310,156,0,116.7578125
