run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,1,6701.716095828917,13644.565520982957,16,32,2449,109,109,109,924.0,109.0,False,False,False,,,,2449,,,620,1544,924,550,128,0,591,576,0,550,156,0,109.8671875
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,2,6441.247840740951,20085.82503185398,16,48,2368,28,28,28,881.0,28.0,False,False,False,,,,2368,,,657,1538,881,517,128,0,596,575,0,517,156,0,110.640625
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,3,6404.158061316935,26489.989288286073,16,64,2368,28,28,28,846.0,28.0,False,False,False,,,,2368,,,696,1542,846,486,128,0,597,574,0,486,156,0,110.640625
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,4,6371.226655686973,32861.222744191065,16,80,2335,0,-5,0,805.0,0.0,True,False,False,4,,,2335,,,738,1543,805,457,128,0,597,575,0,457,156,0,110.640625
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,5,6396.277870615944,39257.51163963205,16,96,2443,103,103,103,760.0,103.0,False,False,False,4,,,2335,,,782,1542,760,430,128,0,596,577,0,430,156,0,110.8984375
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,6,6041.8049763331655,45299.32392604789,16,112,2349,9,9,9,716.0,9.0,False,False,False,4,,,2335,,,829,1545,716,404,128,0,597,576,0,404,157,0,110.8984375
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,7,5863.321623096941,51162.652837286936,16,128,2347,7,7,7,669.0,7.0,False,False,False,4,,,2335,,,879,1548,669,380,128,0,596,576,0,380,156,0,111.15625
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,8,5800.772807091009,56963.43527824804,16,144,2358,18,18,18,613.0,18.0,False,False,False,4,,,2335,,,932,1545,613,357,128,0,596,578,0,357,156,0,111.4140625
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,9,5813.5526796230115,62776.99618571601,16,160,2353,13,13,13,553.0,13.0,False,False,False,4,,,2335,,,988,1541,553,336,128,0,596,576,0,336,156,0,117.59375
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,10,5761.930755043868,68538.93530105008,16,176,2342,2,2,2,501.0,2.0,False,False,False,4,,,2335,,,1047,1548,501,316,128,0,597,573,0,316,156,0,117.59375
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,11,5686.132467446849,74225.07809725404,16,192,2387,47,47,47,438.0,47.0,False,False,False,4,,,2335,,,1107,1545,438,297,128,0,596,573,0,297,156,0,117.8515625
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,12,5678.882890101988,79903.97196492902,16,208,2422,82,82,82,375.0,82.0,False,False,False,4,,,2335,,,1167,1542,375,279,128,0,596,575,0,279,156,0,118.109375
AM100__base2600__ratio0.90__deadline2340__seed1005__proposed__job11923804__task14__WATERS100__ratio090__seed1005__11923789_14,AM100,100T,2600,0.9,2340,1005,proposed,11923804,11923789,14,13,5788.536937801866,85692.51836433704,16,224,2332,0,-8,0,318.0,0.0,True,False,False,4,,,2332,,,1227,1545,318,262,128,0,596,573,0,262,156,0,120.109375
