run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,1,4216.569627627032,8406.431451895973,16,32,2344,524,524,524,1157.0,524.0,False,False,False,,,,2344,,,482,1549,1067,428,128,0,482,572,90,428,156,0,110.44921875
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,2,4223.297160628019,12629.744127045851,16,48,2448,628,628,628,1097.0,628.0,False,False,False,,,,2344,,,511,1545,1034,402,128,0,511,574,63,402,156,0,111.22265625
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,3,4199.188900421141,16828.938201440964,16,64,2456,636,636,636,1036.0,636.0,False,False,False,,,,2344,,,542,1544,1002,378,128,0,539,573,34,378,156,0,111.22265625
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,4,4218.765289366012,21047.73312608688,16,80,2343,523,523,523,990.0,523.0,False,False,False,,,,2343,,,575,1544,969,355,128,0,554,575,21,355,156,0,111.22265625
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,5,4240.017892151838,25287.75678378786,16,96,2344,524,524,524,943.0,524.0,False,False,False,,,,2343,,,610,1546,936,334,128,0,567,574,7,334,156,0,111.48046875
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,6,4220.017279010033,29507.780164215947,16,112,2583,763,763,763,894.0,763.0,False,False,False,,,,2343,,,647,1541,894,314,128,0,576,574,0,314,156,0,111.48046875
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,7,4089.5918058368843,33597.378416158026,16,128,2438,618,618,618,861.0,618.0,False,False,False,,,,2343,,,686,1547,861,295,128,0,581,575,0,295,156,0,117.6640625
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,8,4130.742547302041,37728.12992058485,16,144,2374,554,554,554,820.0,554.0,False,False,False,,,,2343,,,727,1547,820,277,128,0,587,574,0,277,156,0,117.90234375
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,9,4123.232032689964,41851.368763759034,16,160,2542,722,722,722,773.0,722.0,False,False,False,,,,2343,,,771,1544,773,260,128,0,593,573,0,260,156,0,118.16015625
AM100__base2600__ratio0.70__deadline1820__seed1003__proposed__job11923822__task32__WATERS100__ratio070__seed1003__11923789_32,AM100,100T,2600,0.7,1820,1003,proposed,11923822,11923789,32,10,4091.800922655035,45943.17660198198,16,176,2541,721,721,721,727.0,721.0,False,False,False,,,,2343,,,817,1544,727,244,128,0,593,575,0,244,156,0,118.16015625
