run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,1,4510.994926750893,8769.10388057609,16,32,2447,107,107,107,922.0,107.0,False,False,False,,,,2447,,,620,1542,922,550,128,0,591,576,0,550,156,0,110.55859375
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,2,4502.726186882006,13271.84023111104,16,48,2365,25,25,25,884.0,25.0,False,False,False,,,,2365,,,657,1541,884,517,128,0,597,577,0,517,156,0,110.81640625
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,3,4408.850320348982,17680.695926452987,16,64,2475,135,135,135,849.0,135.0,False,False,False,,,,2365,,,696,1545,849,486,128,0,595,572,0,486,156,0,111.33203125
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,4,4398.090959849069,22078.79281455907,16,80,2340,0,0,0,806.0,0.0,True,False,False,4,,,2340,,,738,1544,806,457,128,0,595,574,0,457,156,0,111.33203125
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,5,4202.711884766119,26281.51079357695,16,96,2351,11,11,11,762.0,11.0,False,False,False,4,,,2340,,,782,1544,762,430,128,0,597,574,0,430,156,0,111.58984375
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,6,4152.457843797049,30433.975511295022,16,112,2396,56,56,56,714.0,56.0,False,False,False,4,,,2340,,,829,1543,714,404,128,0,597,576,0,404,157,0,111.58984375
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,7,4127.268022228032,34561.25001794309,16,128,2755,415,415,415,663.0,415.0,False,False,False,4,,,2340,,,879,1542,663,380,128,0,595,573,0,380,156,0,111.84765625
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,8,4155.47492342582,38716.73524225503,16,144,2350,10,10,10,614.0,10.0,False,False,False,4,,,2340,,,932,1546,614,357,128,0,597,576,0,357,157,0,112.10546875
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,9,4158.7700059860945,42875.51220452506,16,160,2359,19,19,19,556.0,19.0,False,False,False,4,,,2340,,,988,1544,556,336,128,0,597,575,0,336,156,0,112.10546875
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,10,4137.858696183888,47013.37797696609,16,176,2345,5,5,5,497.0,5.0,False,False,False,4,,,2340,,,1047,1544,497,316,128,0,597,575,0,316,156,0,112.36328125
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,11,4146.1900085629895,51159.57587444596,16,192,2339,0,-1,0,437.0,0.0,True,False,False,4,,,2339,,,1107,1544,437,297,128,0,597,576,0,297,156,0,112.62109375
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,12,4141.400036945939,55300.985409948975,16,208,2342,2,2,2,376.0,2.0,False,False,False,4,,,2339,,,1167,1543,376,279,128,0,597,574,0,279,156,0,112.87890625
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,13,4077.5544194988906,59378.54787104693,16,224,2341,1,1,1,318.0,1.0,False,False,False,4,,,2339,,,1227,1545,318,262,128,0,597,574,0,262,156,0,120.96875
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,14,4127.115232161013,63505.671032294864,16,240,2356,16,16,16,258.0,16.0,False,False,False,4,,,2339,,,1287,1545,258,246,128,0,597,573,0,246,156,0,120.96875
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,15,4141.664610860869,67647.34383785189,16,256,2439,99,99,99,199.0,99.0,False,False,False,4,,,2339,,,1347,1546,199,231,128,0,597,573,0,231,156,0,121.2265625
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,16,4129.684354783036,71777.03790993709,16,272,2343,3,3,3,140.0,3.0,False,False,False,4,,,2339,,,1407,1547,140,217,128,0,597,574,0,217,156,0,121.484375
AM100__base2600__ratio0.90__deadline2340__seed1006__proposed__job11923805__task15__WATERS100__ratio090__seed1006__11923789_15,AM100,100T,2600,0.9,2340,1006,proposed,11923805,11923789,15,17,4149.03431025194,75926.08092185599,16,288,2338,0,-2,0,78.0,0.0,True,False,False,4,,,2338,,,1467,1545,78,204,128,0,597,575,0,205,156,0,121.484375
