run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,1,1181.534848432988,2361.590325843077,16,32,2341,261,261,261,1021.0,261.0,False,False,False,,,,2341,,,551,1543,992,489,128,0,544,573,29,489,156,0,110.5625
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,2,1175.6998732101638,3537.3022705330513,16,48,2476,396,396,396,973.0,396.0,False,False,False,,,,2341,,,584,1543,959,460,128,0,559,573,14,460,157,0,111.3359375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,3,1159.7187965170015,4697.025481130928,16,64,2449,369,369,369,931.0,369.0,False,False,False,,,,2341,,,619,1548,929,432,128,0,571,573,2,432,156,0,111.3359375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,4,1155.9153290088288,5852.945404924918,16,80,2365,285,285,285,889.0,285.0,False,False,False,,,,2341,,,656,1545,889,406,128,0,577,575,0,406,157,0,111.3359375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,5,1146.3088586740196,6999.309173715999,16,96,2336,256,256,256,849.0,256.0,False,False,False,,,,2336,,,695,1544,849,382,128,0,582,572,0,382,156,0,111.59375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,6,1155.101031261962,8154.415223215008,16,112,2340,260,260,260,808.0,260.0,False,False,False,,,,2336,,,737,1545,808,359,128,0,589,575,0,359,156,0,111.59375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,7,1139.758699323982,9294.17899043602,16,128,2733,653,653,653,763.0,653.0,False,False,False,,,,2336,,,781,1544,763,337,128,0,595,576,0,337,156,0,111.8515625
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,8,1138.473403583048,10432.658656633925,16,144,2493,413,413,413,711.0,413.0,False,False,False,,,,2336,,,828,1539,711,317,128,0,594,573,0,317,156,0,112.109375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,9,1141.6847683968954,11574.408852102002,16,160,2573,493,493,493,666.0,493.0,False,False,False,,,,2336,,,878,1544,666,298,128,0,595,575,0,298,156,0,112.109375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,10,1137.694093498867,12712.108688744018,16,176,2344,264,264,264,613.0,264.0,False,False,False,,,,2336,,,931,1544,613,280,128,0,595,577,0,280,156,0,112.3671875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,11,1136.479908681009,13848.596131019061,16,192,2377,297,297,297,555.0,297.0,False,False,False,,,,2336,,,987,1542,555,263,128,0,598,573,0,263,156,0,112.625
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,12,1149.3535671748687,14997.968446328072,16,208,2385,305,305,305,498.0,305.0,False,False,False,,,,2336,,,1046,1544,498,247,128,0,598,577,0,247,156,0,112.8828125
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,13,1137.740442539798,16135.730415263912,16,224,2687,607,607,607,439.0,607.0,False,False,False,,,,2336,,,1106,1545,439,232,128,0,599,575,0,232,156,0,115.13671875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,14,1143.7783577789087,17279.545905909035,16,240,2338,258,258,258,377.0,258.0,False,False,False,,,,2336,,,1166,1543,377,218,128,0,599,574,0,218,156,0,115.13671875
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,15,1151.9367686868645,18431.48991101398,16,256,2361,281,281,281,321.0,281.0,False,False,False,,,,2336,,,1226,1547,321,205,128,0,594,575,0,206,156,0,115.39453125
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,16,1150.0779363678303,19582.06069932296,16,272,2338,258,258,258,262.0,258.0,False,False,False,,,,2336,,,1286,1548,262,193,128,0,594,575,0,196,156,0,115.65234375
AM100__base2600__ratio0.80__deadline2080__seed1006__proposed__job11923815__task25__WATERS100__ratio080__seed1006__11923789_25,AM100,100T,2600,0.8,2080,1006,proposed,11923815,11923789,25,17,1143.9370443669613,20726.029291203013,16,288,2341,261,261,261,198.0,261.0,False,False,False,,,,2336,,,1346,1544,198,181,128,0,594,575,0,188,156,0,115.65234375
