run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,1,4017.5968093769625,8067.765437957132,16,32,2371,551,551,551,1158.0,551.0,False,False,False,,,,2371,,,482,1548,1066,428,128,0,482,574,92,428,156,0,114.875
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,2,3947.808587957872,12015.58419948304,16,48,2344,524,524,524,1095.0,524.0,False,False,False,,,,2344,,,511,1541,1030,402,128,0,511,576,65,402,156,0,115.1328125
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,3,3943.1400180920027,15958.729223620147,16,64,2340,520,520,520,1041.0,520.0,False,False,False,,,,2340,,,542,1546,1004,378,128,0,537,574,37,378,156,0,115.6484375
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,4,3940.2701267770026,19899.004555945983,16,80,2353,533,533,533,993.0,533.0,False,False,False,,,,2340,,,575,1547,972,355,128,0,555,576,21,355,156,0,115.6484375
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,5,3918.645990052959,23817.65598653513,16,96,2521,701,701,701,942.0,701.0,False,False,False,,,,2340,,,610,1546,936,334,128,0,567,573,6,334,157,0,115.90625
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,6,3916.9283828868065,27734.59020289709,16,112,2529,709,709,709,897.0,709.0,False,False,False,,,,2340,,,647,1544,897,314,128,0,576,574,0,314,156,0,115.90625
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,7,3881.952761901077,31616.548943496076,16,128,2387,567,567,567,860.0,567.0,False,False,False,,,,2340,,,686,1546,860,295,128,0,582,571,0,295,156,0,117.46875
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,8,3896.1395065370016,35512.69458763418,16,144,2343,523,523,523,815.0,523.0,False,False,False,,,,2340,,,727,1542,815,277,128,0,588,574,0,277,156,0,117.46875
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,9,3886.119385222206,39398.823576946044,16,160,2388,568,568,568,775.0,568.0,False,False,False,,,,2340,,,771,1546,775,260,128,0,593,576,0,260,156,0,117.7265625
AM100__base2600__ratio0.70__deadline1820__seed1009__proposed__job11923828__task38__WATERS100__ratio070__seed1009__11923789_38,AM100,100T,2600,0.7,1820,1009,proposed,11923828,11923789,38,10,3873.9319721879438,43272.76214011316,16,176,2421,601,601,601,728.0,601.0,False,False,False,,,,2340,,,817,1545,728,244,128,0,593,573,0,244,156,0,117.984375
