run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,1,5784.686314299004,11490.920817734906,16,32,2404,64,64,64,927.0,64.0,False,False,False,,,,2404,,,620,1547,927,550,128,0,591,574,0,550,156,0,110.28125
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,2,5777.292479460128,17268.250503978925,16,48,2340,0,0,0,890.0,0.0,True,False,False,2,,,2340,,,657,1547,890,517,128,0,591,574,0,517,156,0,111.0546875
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,3,5767.95292635099,23036.209399177926,16,64,2404,64,64,64,846.0,64.0,False,False,False,2,,,2340,,,696,1542,846,486,128,0,595,574,0,486,156,0,111.0546875
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,4,5786.660107493866,28822.87591755204,16,80,2532,192,192,192,804.0,192.0,False,False,False,2,,,2340,,,738,1542,804,457,128,0,595,575,0,457,156,0,111.0546875
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,5,5785.029407187132,34607.91210584901,16,96,2396,56,56,56,762.0,56.0,False,False,False,2,,,2340,,,782,1544,762,430,128,0,595,575,0,430,157,0,111.3125
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,6,5754.356594246114,40362.2796356671,16,112,2379,39,39,39,711.0,39.0,False,False,False,2,,,2340,,,829,1540,711,404,128,0,595,577,0,404,156,0,111.5703125
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,7,5740.729256808059,46103.01618169807,16,128,2347,7,7,7,665.0,7.0,False,False,False,2,,,2340,,,879,1544,665,380,128,0,595,574,0,380,156,0,111.5703125
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,8,5744.790975689888,51847.814658395946,16,144,2376,36,36,36,613.0,36.0,False,False,False,2,,,2340,,,932,1545,613,357,128,0,599,572,0,357,156,0,111.828125
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,9,5710.989206776954,57558.81352534797,16,160,2349,9,9,9,556.0,9.0,False,False,False,2,,,2340,,,988,1544,556,336,128,0,595,575,0,336,156,0,112.0859375
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,10,5690.83618802391,63249.658467060886,16,176,2427,87,87,87,499.0,87.0,False,False,False,2,,,2340,,,1047,1546,499,316,128,0,595,575,0,316,156,0,118.234375
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,11,5647.476191429887,68897.1436926669,16,192,2574,234,234,234,436.0,234.0,False,False,False,2,,,2340,,,1107,1543,436,297,128,0,599,575,0,297,156,0,118.234375
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,12,5675.178883402841,74572.33298878907,16,208,2386,46,46,46,379.0,46.0,False,False,False,2,,,2340,,,1167,1546,379,279,128,0,595,573,0,279,156,0,118.4921875
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,13,5682.754001040943,80255.09839991294,16,224,2494,154,154,154,318.0,154.0,False,False,False,2,,,2340,,,1227,1545,318,262,128,0,595,577,0,262,156,0,120.74609375
AM100__base2600__ratio0.90__deadline2340__seed1003__proposed__job11923802__task12__WATERS100__ratio090__seed1003__11923789_12,AM100,100T,2600,0.9,2340,1003,proposed,11923802,11923789,12,14,5687.077172441175,85942.18514986406,16,240,2383,43,43,43,258.0,43.0,False,False,False,2,,,2340,,,1287,1545,258,246,128,0,595,575,0,246,156,0,120.74609375
