run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,1,1742.990572291892,4322.898620263208,16,32,2371,551,551,551,1157.0,551.0,False,False,False,,,,2371,,,482,1548,1066,428,128,0,482,573,91,428,156,0,115.23828125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,2,1881.6477772479411,6204.5564802212175,16,48,2393,573,573,573,1098.0,573.0,False,False,False,,,,2371,,,511,1545,1034,402,128,0,511,575,64,402,156,0,115.49609375
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,3,2335.1203060180414,8539.68223655317,16,64,2383,563,563,563,1037.0,563.0,False,False,False,,,,2371,,,542,1545,1003,378,128,0,538,572,34,378,156,0,116.01171875
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,4,1174.7129613659345,9714.400101118023,16,80,2413,593,593,593,987.0,593.0,False,False,False,,,,2371,,,575,1544,969,355,128,0,555,573,18,355,156,0,116.01171875
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,5,1170.1343253650703,10884.539137332002,16,96,2539,719,719,719,937.0,719.0,False,False,False,,,,2371,,,610,1544,934,334,128,0,568,571,3,334,156,0,116.26953125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,6,1170.9417831678875,12055.485571487108,16,112,2741,921,921,921,897.0,921.0,False,False,False,,,,2371,,,647,1544,897,314,128,0,575,575,0,314,156,0,116.26953125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,7,1116.6461250430439,13172.136569542112,16,128,2341,521,521,521,859.0,521.0,False,False,False,,,,2341,,,686,1545,859,295,128,0,581,573,0,295,156,0,116.52734375
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,8,1084.6509573019575,14256.793011990143,16,144,2348,528,528,528,814.0,528.0,False,False,False,,,,2341,,,727,1541,814,277,128,0,587,573,0,277,156,0,116.78515625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,9,1101.1100360869896,15357.90858472418,16,160,2472,652,652,652,773.0,652.0,False,False,False,,,,2341,,,771,1544,773,260,128,0,593,573,0,260,156,0,116.78515625
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,10,1155.8429127850104,16513.756841921015,16,176,2424,604,604,604,727.0,604.0,False,False,False,,,,2341,,,817,1544,727,244,128,0,594,576,0,244,156,0,117.04296875
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,11,1172.651842887979,17686.415141488193,16,192,2440,620,620,620,675.0,620.0,False,False,False,,,,2341,,,866,1541,675,229,128,0,593,576,0,229,156,0,117.04296875
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,12,1154.2726541038137,18840.693640527083,16,208,2405,585,585,585,624.0,585.0,False,False,False,,,,2341,,,918,1542,624,215,128,0,598,573,0,215,156,0,117.30078125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,13,1120.5527419100981,19961.25283953501,16,224,2335,515,515,515,571.0,515.0,False,False,False,,,,2335,,,973,1544,571,202,128,0,598,573,0,203,156,0,119.5546875
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,14,1133.5385902910493,21094.797569159186,16,240,2361,541,541,541,514.0,541.0,False,False,False,,,,2335,,,1031,1545,514,190,128,0,598,574,0,194,156,0,119.8125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,15,1129.1129332191776,22223.917052978184,16,256,2348,528,528,528,455.0,528.0,False,False,False,,,,2335,,,1091,1546,455,179,128,0,594,573,0,187,156,0,119.8125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,16,1135.4419604600407,23359.36576856207,16,272,2349,529,529,529,395.0,529.0,False,False,False,,,,2335,,,1151,1546,395,169,128,0,597,578,0,181,156,0,120.0703125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,17,1077.2253339800518,24436.597795773996,16,288,2456,636,636,636,331.0,636.0,False,False,False,,,,2335,,,1211,1542,331,161,128,0,598,574,0,175,156,0,120.328125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,18,1081.614375754958,25518.21914125909,16,304,2463,643,643,643,272.0,643.0,False,False,False,,,,2335,,,1271,1543,272,155,128,0,597,576,0,169,156,0,120.328125
AM100__base2600__ratio0.70__deadline1820__seed1010__proposed__job11923789__task39__WATERS100__ratio070__seed1010__11923789_39,AM100,100T,2600,0.7,1820,1010,proposed,11923789,11923789,39,19,1088.5369879531208,26606.763274566038,16,320,2473,653,653,653,209.0,653.0,False,False,False,,,,2335,,,1331,1540,209,149,128,0,597,574,0,163,156,0,120.5859375
