run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,1,4771.450716590043,9373.02339202608,16,32,2443,623,623,623,1155.0,623.0,False,False,False,,,,2443,,,482,1545,1063,428,128,0,482,574,92,428,156,0,110.46875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,2,4966.414873617934,14339.450536252,16,48,2340,520,520,520,1096.0,520.0,False,False,False,,,,2340,,,511,1547,1036,402,128,0,511,571,60,402,156,0,110.7265625
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,3,4897.319910952821,19236.775945876027,16,64,2656,836,836,836,1039.0,836.0,False,False,False,,,,2340,,,542,1542,1000,378,128,0,538,577,39,378,156,0,111.2421875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,4,4694.6538352028,23931.435573908035,16,80,2376,556,556,556,989.0,556.0,False,False,False,,,,2340,,,575,1546,971,355,128,0,554,572,18,355,156,0,111.2421875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,5,4467.987279548077,28399.428813969018,16,96,2415,595,595,595,942.0,595.0,False,False,False,,,,2340,,,610,1546,936,334,128,0,568,574,6,334,156,0,111.5
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,6,4423.2157693838235,32822.650838224916,16,112,2415,595,595,595,898.0,595.0,False,False,False,,,,2340,,,647,1544,897,314,128,0,574,575,1,314,156,0,117.43359375
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,7,4441.3552041049115,37264.01621025591,16,128,2467,647,647,647,858.0,647.0,False,False,False,,,,2340,,,686,1544,858,295,128,0,580,576,0,295,156,0,117.65625
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,8,4508.184992389986,41772.20823646593,16,144,2390,570,570,570,817.0,570.0,False,False,False,,,,2340,,,727,1544,817,277,128,0,588,574,0,277,156,0,117.9140625
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,9,4453.19638898992,46225.41176220006,16,160,2366,546,546,546,775.0,546.0,False,False,False,,,,2340,,,771,1546,775,260,128,0,592,576,0,260,156,0,118.171875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,10,4447.5578872121405,50672.977136072936,16,176,2348,528,528,528,731.0,528.0,False,False,False,,,,2340,,,817,1548,731,244,128,0,597,576,0,244,156,0,118.171875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,11,4455.704945650883,55128.69189686398,16,192,2351,531,531,531,678.0,531.0,False,False,False,,,,2340,,,866,1544,678,229,128,0,597,578,0,229,156,0,118.4296875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,12,4481.623375624884,59610.323078945046,16,208,2343,523,523,523,622.0,523.0,False,False,False,,,,2340,,,918,1540,622,215,128,0,597,577,0,215,156,0,118.6875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,13,4419.155679207994,64029.48712871596,16,224,2477,657,657,657,566.0,657.0,False,False,False,,,,2340,,,973,1539,566,202,128,0,594,573,0,203,156,0,120.6875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,14,4462.947726773797,68492.442986293,16,240,2364,544,544,544,512.0,544.0,False,False,False,,,,2340,,,1031,1543,512,190,128,0,598,572,0,194,157,0,120.94140625
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,15,4446.798030399019,72939.25084085809,16,256,2348,528,528,528,453.0,528.0,False,False,False,,,,2340,,,1091,1544,453,179,128,0,597,573,0,187,156,0,121.19921875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,16,4474.861527960049,77414.12240759796,16,272,2449,629,629,629,392.0,629.0,False,False,False,,,,2340,,,1151,1543,392,169,128,0,597,575,0,181,156,0,121.19921875
AM100__base2600__ratio0.70__deadline1820__seed1002__proposed__job11923821__task31__WATERS100__ratio070__seed1002__11923789_31,AM100,100T,2600,0.7,1820,1002,proposed,11923821,11923789,31,17,4459.748128368054,81873.8810737331,16,288,2655,835,835,835,335.0,835.0,False,False,False,,,,2340,,,1211,1546,335,161,128,0,597,576,0,175,156,0,121.45703125
