run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,1,4617.867247828981,9198.09881557501,16,32,2343,0,-257,0,856.0,0.0,True,False,False,1,,,2343,,,689,1545,856,611,128,0,639,575,0,611,156,0,110.46484375
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,2,4593.073321338976,13791.185533398995,16,48,2343,0,-257,0,817.0,0.0,True,False,False,1,,,2343,,,730,1547,817,574,128,0,628,573,0,574,156,0,110.72265625
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,3,4555.224495518953,18346.415811032057,16,64,2485,0,-115,0,766.0,0.0,True,False,False,1,,,2343,,,774,1540,766,540,128,0,620,576,0,540,156,0,111.23828125
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,4,4547.582727100933,22894.00451296917,16,80,2555,0,-45,0,724.0,0.0,True,False,False,1,,,2343,,,820,1544,724,508,128,0,615,575,0,508,156,0,111.23828125
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,5,4558.628280190984,27452.638872959185,16,96,2347,0,-253,0,675.0,0.0,True,False,False,1,,,2343,,,869,1544,675,478,128,0,609,574,0,478,156,0,111.49609375
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,6,4369.875446619,31822.520876648137,16,112,2393,0,-207,0,623.0,0.0,True,False,False,1,,,2343,,,921,1544,623,449,128,0,603,576,0,449,156,0,111.49609375
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,7,4314.943891145056,36137.47108536819,16,128,2432,0,-168,0,568.0,0.0,True,False,False,1,,,2343,,,976,1544,568,422,128,0,597,575,0,422,156,0,111.75390625
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,8,4352.709320252994,40490.19032323803,16,144,2426,0,-174,0,507.0,0.0,True,False,False,1,,,2343,,,1035,1542,507,397,128,0,597,573,0,397,156,0,112.01171875
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,9,4345.460446488811,44835.65780742816,16,160,2427,0,-173,0,449.0,0.0,True,False,False,1,,,2343,,,1095,1544,449,373,128,0,603,575,0,373,156,0,112.26953125
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,10,4311.398174996022,49147.06321919919,16,176,2335,0,-265,0,387.0,0.0,True,False,False,1,,,2335,,,1155,1542,387,351,128,0,597,573,0,351,156,0,112.26953125
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,11,4323.112684308086,53470.18730451609,16,192,2380,0,-220,0,330.0,0.0,True,False,False,1,,,2335,,,1215,1545,330,330,128,0,597,575,0,330,156,0,112.52734375
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,12,4322.751374082873,57792.94807764399,16,208,2337,0,-263,0,263.0,0.0,True,False,False,1,,,2335,,,1275,1538,263,310,128,0,597,573,0,310,156,0,114.78125
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,13,4374.043645407073,62167.00016915612,16,224,2341,0,-259,0,208.0,0.0,True,False,False,1,,,2335,,,1335,1543,208,291,128,0,597,576,0,291,157,0,114.78125
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,14,4327.7206952769775,66494.72924106405,16,240,2422,0,-178,0,146.0,0.0,True,False,False,1,,,2335,,,1395,1541,146,274,128,0,597,573,0,274,156,0,115.0390625
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,15,4309.582150280941,70804.32192708598,16,256,2379,0,-221,0,87.0,0.0,True,False,False,1,,,2335,,,1455,1542,87,258,128,0,597,574,0,258,157,0,115.296875
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,16,4325.02793439501,75129.35909738811,16,272,2458,0,-142,0,41.0,0.0,True,False,False,1,,,2335,,,1501,1542,41,243,128,0,597,577,0,243,156,0,115.5546875
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,17,4338.941535993945,79468.31229348714,16,288,2519,0,-81,0,11.0,0.0,True,False,False,1,,,2335,,,1531,1542,11,228,128,0,597,576,0,228,156,0,115.5546875
AM100__base2600__ratio1.00__deadline2600__seed1002__proposed__job11923791__task1__WATERS100__ratio100__seed1002__11923789_1,AM100,100T,2600,1.0,2600,1002,proposed,11923791,11923789,1,18,4323.388603251893,83791.71248242212,16,304,2351,0,-249,0,0.0,0.0,True,True,True,1,18,18,2335,2351,18,1552,1549,0,214,128,0,597,576,0,214,156,0,115.8125
