run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,1,6343.425955495099,12739.004140350968,16,32,2590,510,510,510,1027.0,510.0,False,False,False,,,,2590,,,551,1547,996,489,128,0,544,575,31,489,156,0,110.5625
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,2,6327.797898096964,19066.81137121399,16,48,2343,263,263,263,974.0,263.0,False,False,False,,,,2343,,,584,1544,960,460,128,0,559,573,14,460,156,0,110.8203125
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,3,6314.8986468741205,25381.71618870902,16,64,2336,256,256,256,930.0,256.0,False,False,False,,,,2336,,,619,1547,928,432,128,0,569,571,2,432,156,0,111.3359375
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,4,6206.606536353938,31588.329644032987,16,80,2340,260,260,260,888.0,260.0,False,False,False,,,,2336,,,656,1544,888,406,128,0,578,573,0,406,156,0,111.3359375
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,5,5591.561524581164,37179.898121187,16,96,2341,261,261,261,849.0,261.0,False,False,False,,,,2336,,,695,1544,849,382,128,0,584,573,0,382,156,0,111.59375
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,6,5535.301677084994,42715.20951249893,16,112,2347,267,267,267,808.0,267.0,False,False,False,,,,2336,,,737,1545,808,359,128,0,590,575,0,359,156,0,111.59375
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,7,5566.035092556151,48281.25199905899,16,128,2356,276,276,276,758.0,276.0,False,False,False,,,,2336,,,781,1539,758,337,128,0,596,575,0,337,156,0,111.8515625
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,8,5585.568983166944,53866.830472918926,16,144,2598,518,518,518,715.0,518.0,False,False,False,,,,2336,,,828,1543,715,317,128,0,594,577,0,317,156,0,111.8515625
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,9,5575.029329548124,59441.870021888986,16,160,2377,297,297,297,665.0,297.0,False,False,False,,,,2336,,,878,1543,665,298,128,0,596,575,0,298,156,0,112.109375
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,10,5581.73234544904,65023.6106191969,16,176,2349,269,269,269,615.0,269.0,False,False,False,,,,2336,,,931,1546,615,280,128,0,596,574,0,280,156,0,112.3671875
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,11,5541.437433470041,70565.0586653091,16,192,2350,270,270,270,559.0,270.0,False,False,False,,,,2336,,,987,1546,559,263,128,0,596,578,0,263,156,0,112.625
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,12,5571.670732381055,76136.73968067393,16,208,2343,263,263,263,497.0,263.0,False,False,False,,,,2336,,,1046,1543,497,247,128,0,598,576,0,247,156,0,112.8828125
AM100__base2600__ratio0.80__deadline2080__seed1001__proposed__job11923810__task20__WATERS100__ratio080__seed1001__11923789_20,AM100,100T,2600,0.8,2080,1001,proposed,11923810,11923789,20,13,5573.952068685088,81710.70253633196,16,224,2345,265,265,265,439.0,265.0,False,False,False,,,,2336,,,1106,1545,439,232,128,0,598,576,0,232,156,0,115.13671875
