run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,1,4252.703712545801,8500.886792930076,16,32,2341,521,521,521,1152.0,521.0,False,False,False,,,,2341,,,482,1543,1061,428,128,0,482,573,91,428,156,0,110.4375
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,2,4235.019570274977,12735.91292217304,16,48,2476,656,656,656,1094.0,656.0,False,False,False,,,,2341,,,511,1543,1032,402,128,0,511,573,62,402,157,0,110.6953125
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,3,4210.577158330008,16946.49538413994,16,64,2601,781,781,781,1035.0,781.0,False,False,False,,,,2341,,,542,1541,999,378,128,0,538,574,36,378,156,0,111.2109375
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,4,4221.680895102909,21168.181737974053,16,80,2436,616,616,616,989.0,616.0,False,False,False,,,,2341,,,575,1547,972,355,128,0,556,573,17,355,156,0,111.2109375
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,5,4196.600401883014,25364.787856885,16,96,2502,682,682,682,936.0,682.0,False,False,False,,,,2341,,,610,1540,930,334,128,0,567,573,6,334,156,0,111.46875
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,6,4207.823406462092,29572.617091818014,16,112,2347,527,527,527,900.0,527.0,False,False,False,,,,2341,,,647,1547,900,314,128,0,576,574,0,314,156,0,111.46875
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,7,4144.034632948926,33716.65796402912,16,128,2752,932,932,932,856.0,932.0,False,False,False,,,,2341,,,686,1542,856,295,128,0,582,573,0,295,156,0,117.6484375
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,8,4145.3189869129565,37861.987299890956,16,144,2602,782,782,782,818.0,782.0,False,False,False,,,,2341,,,727,1545,818,277,128,0,588,573,0,277,156,0,117.90625
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,9,4152.532858385006,42014.52682216698,16,160,2341,521,521,521,776.0,521.0,False,False,False,,,,2341,,,771,1547,776,260,128,0,594,575,0,260,156,0,118.1640625
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,10,4131.367407653946,46145.90138201392,16,176,2340,520,520,520,729.0,520.0,False,False,False,,,,2340,,,817,1546,729,244,128,0,594,574,0,244,156,0,118.1640625
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,11,4104.779097411083,50250.68829743401,16,192,2347,527,527,527,680.0,527.0,False,False,False,,,,2340,,,866,1546,680,229,128,0,593,571,0,229,156,0,118.421875
AM100__base2600__ratio0.70__deadline1820__seed1006__proposed__job11923825__task35__WATERS100__ratio070__seed1006__11923789_35,AM100,100T,2600,0.7,1820,1006,proposed,11923825,11923789,35,12,4117.819710494019,54368.517332572956,16,208,2343,523,523,523,626.0,523.0,False,False,False,,,,2340,,,918,1544,626,215,128,0,593,572,0,215,156,0,118.6796875
