run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,1,4762.442330230027,9292.451785707148,16,32,2388,308,308,308,1026.0,308.0,False,False,False,,,,2388,,,551,1545,994,489,128,0,544,576,32,489,156,0,110.46875
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,2,4941.559947317932,14234.023471769178,16,48,2377,297,297,297,978.0,297.0,False,False,False,,,,2377,,,584,1548,964,460,128,0,560,574,14,460,156,0,110.984375
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,3,4874.745625009062,19108.774630181026,16,64,2345,265,265,265,931.0,265.0,False,False,False,,,,2345,,,619,1546,927,432,128,0,570,574,4,432,156,0,111.2421875
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,4,4606.108058233978,23714.88845717418,16,80,2369,289,289,289,892.0,289.0,False,False,False,,,,2345,,,656,1548,892,406,128,0,578,574,0,406,156,0,111.2421875
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,5,4417.210413205903,28132.10473317001,16,96,2710,630,630,630,851.0,630.0,False,False,False,,,,2345,,,695,1546,851,382,128,0,583,573,0,382,156,0,111.5
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,6,4402.230611270992,32534.341643955093,16,112,2381,301,301,301,805.0,301.0,False,False,False,,,,2345,,,737,1542,805,359,128,0,589,575,0,359,156,0,117.45703125
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,7,4439.682179385796,36974.03243789915,16,128,2347,267,267,267,765.0,267.0,False,False,False,,,,2345,,,781,1546,765,337,128,0,595,575,0,337,157,0,117.6953125
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,8,4437.858535617124,41411.90142539912,16,144,2377,297,297,297,718.0,297.0,False,False,False,,,,2345,,,828,1546,718,317,128,0,595,574,0,317,156,0,117.6953125
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,9,4408.182738827076,45820.09109710506,16,160,2349,269,269,269,668.0,269.0,False,False,False,,,,2345,,,878,1546,668,298,128,0,599,576,0,298,156,0,117.953125
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,10,4375.98095603683,50196.07934100903,16,176,2347,267,267,267,613.0,267.0,False,False,False,,,,2345,,,931,1544,613,280,128,0,599,576,0,280,156,0,118.2109375
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,11,4440.213646908989,54636.30322651402,16,192,2692,612,612,612,557.0,612.0,False,False,False,,,,2345,,,987,1544,557,263,128,0,595,572,0,263,156,0,118.46875
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,12,4403.533503588056,59039.846341855126,16,208,2457,377,377,377,494.0,377.0,False,False,False,,,,2345,,,1046,1540,494,247,128,0,599,575,0,247,156,0,118.46875
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,13,4448.577539424878,63488.43230209313,16,224,2513,433,433,433,437.0,433.0,False,False,False,,,,2345,,,1106,1543,437,232,128,0,599,576,0,232,156,0,120.72265625
AM100__base2600__ratio0.80__deadline2080__seed1010__proposed__job11923819__task29__WATERS100__ratio080__seed1010__11923789_29,AM100,100T,2600,0.8,2080,1010,proposed,11923819,11923789,29,14,4410.189984618919,67898.63066504407,16,240,2342,262,262,262,377.0,262.0,False,False,False,,,,2342,,,1166,1543,377,218,128,0,599,576,0,218,156,0,120.98046875
