run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,1,4285.220334162004,8565.914138790919,16,32,2352,532,532,532,1161.0,532.0,False,False,False,,,,2352,,,482,1550,1068,428,128,0,482,575,93,428,156,0,110.4765625
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,2,4256.645739880158,12822.570271389093,16,48,2790,970,970,970,1104.0,970.0,False,False,False,,,,2352,,,511,1552,1041,402,128,0,511,574,63,402,157,0,110.734375
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,3,4252.761977295857,17075.33751360094,16,64,2345,525,525,525,1038.0,525.0,False,False,False,,,,2345,,,542,1544,1002,378,128,0,538,574,36,378,156,0,111.25
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,4,4266.081509684911,21341.424540468957,16,80,2350,530,530,530,997.0,530.0,False,False,False,,,,2345,,,575,1553,978,355,128,0,555,574,19,355,156,0,111.25
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,5,4293.3069781260565,25634.73766173306,16,96,2353,533,533,533,949.0,533.0,False,False,False,,,,2345,,,610,1552,942,334,128,0,567,574,7,334,156,0,111.5078125
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,6,4268.617998568807,29903.36183368205,16,112,2363,543,543,543,901.0,543.0,False,False,False,,,,2345,,,647,1548,901,314,128,0,576,573,0,314,156,0,117.46484375
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,7,4197.862339091022,34101.230493535986,16,128,2358,538,538,538,867.0,538.0,False,False,False,,,,2345,,,686,1553,867,295,128,0,582,575,0,295,156,0,117.69140625
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,8,4181.259638191201,38282.50198098202,16,144,2506,686,686,686,821.0,686.0,False,False,False,,,,2345,,,727,1548,821,277,128,0,588,574,0,277,156,0,117.94921875
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,9,4160.63566214405,42443.14448094205,16,160,2341,521,521,521,777.0,521.0,False,False,False,,,,2341,,,771,1548,777,260,128,0,594,575,0,260,156,0,117.94921875
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,10,4138.083566906862,46581.235194772016,16,176,2340,520,520,520,729.0,520.0,False,False,False,,,,2340,,,817,1546,729,244,128,0,593,572,0,244,156,0,118.20703125
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,11,4126.827552024974,50708.070535684936,16,192,2341,521,521,521,678.0,521.0,False,False,False,,,,2340,,,866,1544,678,229,128,0,593,573,0,229,156,0,118.46484375
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,12,4108.154456455028,54816.234124423005,16,208,2475,655,655,655,623.0,655.0,False,False,False,,,,2340,,,918,1541,623,215,128,0,594,572,0,215,156,0,118.72265625
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,13,4080.5477048419416,58896.78981543798,16,224,2411,591,591,591,571.0,591.0,False,False,False,,,,2340,,,973,1544,571,202,128,0,597,575,0,203,156,0,120.72265625
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,14,4120.069730676943,63016.867582418956,16,240,2554,734,734,734,513.0,734.0,False,False,False,,,,2340,,,1031,1544,513,190,128,0,594,575,0,194,156,0,120.9765625
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,15,4130.6095455579925,67147.48559718207,16,256,2339,519,519,519,451.0,519.0,False,False,False,,,,2339,,,1091,1542,451,179,128,0,597,576,0,187,156,0,121.234375
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,16,4107.8181228060275,71255.31326849898,16,272,2403,583,583,583,395.0,583.0,False,False,False,,,,2339,,,1151,1546,395,169,128,0,594,575,0,181,156,0,121.234375
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,17,4093.5331942390185,75348.85531383101,16,288,2484,664,664,664,331.0,664.0,False,False,False,,,,2339,,,1211,1542,331,161,128,0,597,576,0,175,156,0,121.4921875
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,18,4102.808672861895,79451.67468220508,16,304,2458,638,638,638,269.0,638.0,False,False,False,,,,2339,,,1271,1540,269,155,128,0,597,576,0,169,156,0,121.75
AM100__base2600__ratio0.70__deadline1820__seed1004__proposed__job11923823__task33__WATERS100__ratio070__seed1004__11923789_33,AM100,100T,2600,0.7,1820,1004,proposed,11923823,11923789,33,19,4106.903369418811,83558.587181716,16,320,2346,526,526,526,211.0,526.0,False,False,False,,,,2339,,,1331,1542,211,149,128,0,597,577,0,163,156,0,122.0078125
